Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Kenzo Yokoyama,Japan,71,1.75,Goalkeeper,1964-1974,1969,49,0,Saitama Prefecture,139.5500,35.9500
Atsushi Yanagisawa,Japan,37,,Forward,1998-2006,2002,56,17,Kosugi Toyama,
Hiroshi Yoshida (footballer),Japan,56,1.74,Forward,1981-1983,1982,9,1,Shizuoka Shizuoka,138.3833,34.9833
Michio Yasuda,Japan,64,1.81,Goalkeeper,1979,1979,1,0,Japan,139.7667,35.6833
Michihiro Yasuda,Japan,26,1.73,Defender,,,7,1,Kobe,135.1956,34.6900
Takuji Yonemoto,Japan,23,1.77,Midfielder,2010-,2012,1,0,Itami Hy&#x14D;go,135.4000,34.7833
Masafumi Yokoyama,Japan,58,1.70,Forward,1979-1984,1981.5,31,10,Nagasaki,129.8667,32.7833
Maya Yoshida,Japan,25,1.89,Defender,2010-,2012,43,2,Nagasaki,129.8667,32.7833
Mitsunori Yoshida,Japan,52,1.75,Midfielder,1988-1993,1990.5,35,2,Aichi Prefecture,136.9133,35.1800
Daishiro Yoshimura,Japan,,1.72,Midfielder,1970-1976,1973,46,7,S&#xE3;o Paulo,-46.6333,-23.55
Kota Yoshihara,Japan,36,1.70,Forward,1999,1999,1,0,Fujiidera Osaka,135.6000,34.5667
George Yonashiro,Japan,63,1.70,Midfielder,1985,1985,2,0,S&#xE3;o Paulo,-46.6333,-23.55
Kisho Yano,Japan,30,1.85,Midfielder,2007-2010,2008.5,19,2,Hamamatsu,137.7261,34.7108
Eizo Yuguchi,Japan,,1.74,Midfielder,1969-1970,1969.5,5,1,Osaka,135.5022,34.6939
Norio Yoshimizu,Japan,68,,Midfielder,1970,1970,4,1,Japan,139.7667,35.6833
Toru Yoshikawa,Japan,52,1.72,Midfielder,1983,1983,1,0,Japan,139.7667,35.6833
