Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jorge Pinto da Silva,Portugal,38,1.82,Midfielder,2002,2002,2,0,Porto,-8.6219,41.1619
Silvino Louro,Portugal,55,1.82,Goalkeeper,1983-1997,1990,23,0,Set&#xFA;bal,-8.8833,38.5333
Jorge Manuel Lopes Silva,Portugal,55,1.73,Forward,1989,1989,1,0,Lisbon,-9.1392,38.7136
Rafa Silva,Portugal,21,1.70,Midfielder,2014-,2014,3,0,P&#xF3;voa de Santa Iria e Forte da Casa,-9.0667,38.8500
V&#xED;tor Silva,Portugal,,,Forward,1928-1936,1932,19,8,Lisbon,-9.1392,38.7136
Carlos Sim&#xF5;es,Portugal,,,Defender,1962-1973,1967.5,46,3,Coimbra,-8.4522,40.2256
Raul Jorge da Silva,Portugal,,,Forward,1929-1933,1931,5,0,Portugal,-9.15,38.7667
S&#xED;lvio Manuel Pereira,Portugal,26,1.78,Defender,2010-,2012,8,0,Lisbon,-9.1392,38.7136
Jos&#xE9; Sim&#xF5;es,Portugal,,,Defender,1936-1941,1938.5,10,0,Portugal,-9.15,38.7667
Artur Soares Correia,Portugal,59,,Defender,1979,1979,1,0,Braga,-8.4283,41.5511
Ant&#xF3;nio Soares,Portugal,,,Forward,1931,1931,1,0,Portugal,-9.15,38.7667
Skoda (Portuguese footballer),Portugal,54,,Midfielder,1987,1987,1,0,Faro Portugal,-7.9167,37.0333
Ant&#xF3;nio Sim&#xF5;es,Portugal,70,1.73,Midfielder,1962-1973,1967.5,46,3,Corroios,-9.15,38.6500
Manuel Soeiro,Portugal,,,,1932-1941,1936.5,12,5,Barreiro Portugal,-9.0667,38.6667
Paulo Jorge Sousa,Portugal,47,1.70,Defender,1992,1992,3,0,Vila Nova de Gaia,-8.6167,41.1333
L&#xFA;cio Soares,Portugal,,,Defender,1960-1962,1961,5,0,Manhua&#xE7;u,-42.0336,-20.2581
Lu&#xED;s Sobrinho,Portugal,53,1.81,Defender,1988-1989,1988.5,8,0,Set&#xFA;bal,-8.8833,38.5333
Ant&#xF3;nio Ta&#xED;,Portugal,,,Defender,,,4,0,Amarante Portugal,-8.0667,41.2667
Jorge Gon&#xE7;alves Tavares,Portugal,,,Forward,1926-1929,1927.5,3,0,Portugal,-9.15,38.7667
Paulo Sousa,Portugal,43,1.77,Midfielder,1991-2002,1996.5,51,0,Viseu,-7.9167,40.6667
Tamanqueiro (Portuguese footballer),Portugal,,,Midfielder,1925-1930,1927.5,17,0,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Sousa,Portugal,57,1.76,Midfielder,1981-1989,1985,27,1,S&#xE3;o Jo&#xE3;o da Madeira,-8.4889,40.8972
Jos&#xE9; Tavares,Portugal,48,1.82,Midfielder,1994-1996,1995,8,0,Vila Nova de Gaia,-8.6167,41.1333
Manuel Soares dos Reis,Portugal,,,Goalkeeper,1934-1936,1935,4,0,Penafiel (parish),-8.2833,41.2000
Gustavo Teixeira,Portugal,,,Defender,1930-1938,1934,10,0,Vila Real Portugal,-7.7461,41.2958
Jos&#xE9; Taira,Portugal,45,1.80,Midfielder,1996,1996,1,0,Lisbon,-9.1392,38.7136
Ant&#xF3;nio Teixeira (Portuguese footballer),Portugal,,,Defender,1931,1931,1,0,Portugal,-9.15,38.7667
Adelino Teixeira,Portugal,62,,Midfielder,1974-1981,1977.5,12,0,Oliveira de Azem&#xE9;is Santiago de Riba-Ul Ul Macinhata da Seixa e Madail,-8.4833,40.8333
Messias Timula,Portugal,,,Defender,1972,1972,6,0,Maputo,32.5833,-25.9667
Ant&#xF3;nio Dias Teixeira,Portugal,83,,Forward,1957-1959,1958,7,1,Portugal,-9.15,38.7667
Jo&#xE3;o Tom&#xE1;s,Portugal,39,1.88,Forward,2000-2007,2003.5,4,1,Oliveira do Bairro,-8.5,40.5167
Joaquim Teixeira,Portugal,,,Forward,1945,1945,1,0,Portugal,-9.15,38.7667
Tonel,Portugal,34,1.85,Defender,2006-2010,2008,2,0,Lourosa (Santa Maria da Feira),-8.5461,40.9881
Pedro Temudo,Portugal,,,Defender,1929,1929,1,0,Portugal,-9.15,38.7667
Tiago Mendes,Portugal,33,1.83,Midfielder,2002-2010,2006,58,3,Viana do Castelo,-8.8333,41.7000
Jos&#xE9; Augusto Torres,Portugal,,1.91,Forward,1963-1973,1968,33,14,Torres Novas,-8.5333,39.4667
Tibi (Portuguese footballer),Portugal,63,,Goalkeeper,1974-1981,1977.5,2,0,Matosinhos,-8.7,41.1833
Jos&#xE9; Travassos,Portugal,88,,Midfielder,1947-1958,1952.5,35,6,Lisbon,-9.1392,38.7136
M&#xE1;rio Torres,Portugal,,,Midfielder,1957-1959,1958,5,0,Portugal,-9.15,38.7667
Alfredo Torres Pereira,Portugal,,,Forward,1922,1922,1,0,Portugal,-9.15,38.7667
Toz&#xE9; (footballer born 1965),Portugal,48,1.77,Forward,1991,1991,1,0,Amarante Portugal,-8.0667,41.2667
Fernando Tom&#xE9;,Portugal,67,,Midfielder,1969,1969,2,0,Porto,-8.6219,41.1619
Tulipa (Portuguese footballer),Portugal,41,1.72,Midfielder,1995-1996,1995.5,3,0,Vila Nova de Gaia,-8.6167,41.1333
Paulo Torres,Portugal,42,1.74,Defender,1992,1992,2,0,&#xC9;vora,-7.9,38.5667
Manuel Vasques,Portugal,,,Forward,1948-1957,1952.5,26,8,Barreiro Portugal,-9.0667,38.6667
Vado (Portuguese footballer),Portugal,45,1.67,Midfielder,1989-1995,1992,3,0,Malanje,16.3500,-9.5333
Silvestre Varela,Portugal,29,1.80,Midfielder,2010-,2012,26,5,Almada,-9.1583,38.6803
Ant&#xF3;nio Veloso,Portugal,57,1.78,Defender,1981-1994,1987.5,40,0,S&#xE3;o Jo&#xE3;o da Madeira,-8.4889,40.8972
Pedro Ven&#xE2;ncio,Portugal,50,1.86,Defender,1985-1991,1988,21,0,Set&#xFA;bal,-8.8833,38.5333
Vermelhinho,Portugal,55,1.78,Midfielder,1984,1984,2,0,S&#xE3;o Jo&#xE3;o da Madeira,-8.4889,40.8972
Miguel Veloso,Portugal,28,1.80,Midfielder,2007-,2010.5,52,2,Coimbra,-8.4522,40.2256
Hugo Viana,Portugal,31,1.78,Midfielder,2001-2012,2006.5,29,1,Barcelos Portugal,-8.6167,41.5167
Alfredo Valadas,Portugal,,,Forward,1932-1938,1935,6,2,Portugal,-9.15,38.7667
Jos&#xE9; Lu&#xED;s Vidigal,Portugal,41,1.84,Midfielder,2000-2002,2001,15,0,Lubango,13.5000,-14.9167
Ant&#xF3;nio Vieira (Portuguese footballer),Portugal,,,Defender,1938-1939,1938.5,2,0,Moita,-8.9833,38.6500
Nuno Valente,Portugal,39,1.81,Defender,2002-2008,2005,33,1,Lisbon,-9.1392,38.7136
Vieirinha,Portugal,28,1.72,Midfielder,2013-,2013.5,10,1,Guimar&#xE3;es,-8.3,41.4500
Bruno Vale,Portugal,31,1.93,Goalkeeper,2003,2003,1,0,Mafamude,-8.6169,41.1350
Francisco Vieira,Portugal,,,Goalkeeper,1923-1925,1924,3,0,Portugal,-9.15,38.7667
Artur Vaz,Portugal,,,Defender,1953-1954,1953.5,3,0,Portugal,-9.15,38.7667
Abel Xavier,Portugal,41,1.89,Defender,1993-2002,1997.5,20,2,Nampula,39.2667,-15.1167
Carlos Xavier,Portugal,52,1.76,Midfielder,1981-1993,1987,10,0,Maputo,32.5833,-25.9667
Virg&#xED;lio Lopes,Portugal,56,,Defender,1983-1985,1984,3,0,Loures,-9.1667,38.8333
Lu&#xED;s Xavier,Portugal,,,Forward,1930-1933,1931.5,2,0,Set&#xFA;bal,-8.8833,38.5333
Z&#xE9; Beto,Portugal,,1.81,Goalkeeper,1986-1987,1986.5,3,0,Matosinhos,-8.7,41.1833
Pedro Xavier,Portugal,52,1.80,Forward,1986-1989,1987.5,4,0,Maputo,32.5833,-25.9667
Dinis Vital,Portugal,82,,Goalkeeper,1959,1959,1,0,Gr&#xE2;ndola,-8.9333,38.2833
Francisco Vital,Portugal,60,,Forward,1977,1977,1,1,Braga,-8.4283,41.5511
Ya&#xFA;ca,Portugal,,,Forward,1959-1965,1962,10,4,Portugal,-9.15,38.7667
