Playername,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Leonardo Rodr&#xED;guez,47,1.80,Midfielder,1991-1994,1992.5,28,2,Lan&#xFA;s,-58.4,34.7000
Alberto Rendo,74,1.63,Midfielder,,,Buenos Aires,-58.3817,34.6033
Carlos Roa,45,1.91,Goalkeeper,1997-1999,1998,16,0,Santa Fe Argentina,-60.7,31.6333
Franco Razzotti,29,1.80,Midfielder,2010,2010,1,0,Buenos Aires,-58.3817,34.6033
&#xC1;ngel Clemente Rojas,69,,Forward,1965-1968,1966.5,2,1,Sarand&#xED; Buenos Aires,-58.3333,34.6833
Gonzalo Javier Rodr&#xED;guez,30,1.83,Defender,2003-2008,2005.5,6,1,Buenos Aires,-58.3817,34.6033
Marcos Rojo,24,1.87,Defender,2011-,2012.5,28,1,La Plata,-57.9544,34.9211
Clemente Rodr&#xED;guez,33,1.67,Defender,2003-2010,2006.5,20,0,Buenos Aires,-58.3817,34.6033
Alfredo Rojas,77,,Forward,1958-1966,1962,15,1,Lan&#xFA;s,-58.4,34.7000
Leandro Romagnoli,33,1.72,Midfielder,2003,2003,1,0,Buenos Aires,-58.3817,34.6033
Sergio Romero,27,1.92,Goalkeeper,2009-,2011.5,54,0,Bernardo de Irigoyen Misiones,-53.9833,26.2500
Juan Domingo Rocchia,,,Defender,1975,1975,,,Rafaela,-61.4833,31.2667
Facundo Roncaglia,27,1.79,Defender,2013-,2013.5,1,0,Chajar&#xED;,-57.9833,30.7667
Sebasti&#xE1;n Ariel Romero,36,1.73,Midfielder,2005,2005,1,0,Berisso,-57.8667,34.8667
Mauro Rosales,33,1.73,Midfielder,2004,2004,10,1,Villa Mar&#xED;a,-63.2667,32.5833
Maxi Rodr&#xED;guez,33,1.78,Midfielder,2003-,2008.5,57,16,Rosario Santa Fe,-60.6667,32.9500
Marco Ruben,27,1.79,Forward,2011-,2012.5,1,1,Capit&#xE1;n Berm&#xFA;dez,-60.7167,32.8167
Antonio Roma,,,Goalkeeper,1956-1967,1961.5,42,0,Buenos Aires,-58.3817,34.6033
Oscar Ruggeri,52,1.85,Defender,1983-1994,1988.5,97,7,C&#xF3;rdoba Province Argentina,-64.1833,31.4167
Francisco R&#xFA;a,,,Forward,,,,,Argentina,-58.3833,34.6000
N&#xE9;stor Rossi,,1.85,Defender,,,26,0,Buenos Aires,-58.3817,34.6033
Bernardo Romeo,36,1.74,Forward,2000-2003,2001.5,4,1,Tandil,-59.1333,37.3167
Oscar Rossi,,1.71,Midfielder,1956-1963,1959.5,20,0,Buenos Aires,-58.3817,34.6033
Miguel &#xC1;ngel Rugilo,,,Goalkeeper,1950-1951,1950.5,4,0,Buenos Aires,-58.3817,34.6033
Pablo Rotchen,41,1.82,Defender,1995-1997,1996,4,0,Buenos Aires,-58.3817,34.6033
Francisco S&#xE1;,68,,Defender,1974-1976,1975,6,1,Las Lomitas,-60.5944,24.7072
Sebasti&#xE1;n Saja,35,1.88,Goalkeeper,2002-2003,2002.5,4,0,Brandsen,-58.2167,35.1667
Jos&#xE9; Salom&#xF3;n,,,Defender,1939-1946,1942.5,44,0,La Plata,-57.9544,34.9211
Ger&#xF3;nimo Saccardi,,,Midfielder,1974,1974,2,0,Buenos Aires,-58.3817,34.6033
Julio Salda&#xF1;a,46,1.78,Midfielder,1992-1993,1992.5,3,0,Arrecifes,-60.1167,34.0667
Eduardo Salvio,24,1.71,Midfielder,2009-,2011.5,5,0,Avellaneda,-58.3667,34.6667
Alberto Sainz,76,1.62,Defender,,,,,Buenos Aires,-58.3817,34.6033
Miguel &#xC1;ngel Russo,58,,Midfielder,1983-1985,1984,17,1,Lan&#xFA;s,-58.4,34.7000
Jos&#xE9; Sand,34,1.83,Forward,2008-,2011,2,0,Bella Vista Corrientes,-59.05,28.4667
Santiago Santamar&#xED;a,,1.69,Forward,1980-1982,1981,10,2,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Jorge San Esteban,42,1.77,Defender,1999,1999,1,0,La Plata,-57.9544,34.9211
Federico Sacchi,77,,Defender,1960-1965,1962.5,15,1,Rosario Santa Fe,-60.6667,32.9500
Walter Samuel,36,1.83,Defender,1999-2010,2004.5,56,5,Argentina,-58.3833,34.6000
Alejandro Sabella,59,1.71,Midfielder,1983-1984,1983.5,8,0,Buenos Aires,-58.3817,34.6033
Miguel &#xC1;ngel Santoro,72,,Goalkeeper,,,14,0,Sarand&#xED; Buenos Aires,-58.3333,34.6833
Lionel Scaloni,36,1.82,Defender,2003-2006,2004.5,7,0,Rosario Santa Fe,-60.6667,32.9500
Antonio Sastre,,,Midfielder,1933-1941,1937,34,6,Lomas de Zamora,-58.4,34.7667
Ignacio Scocco,29,1.72,Forward,2012-,2013,1,2,Santa Fe Province,-62.2461,33.7228
Gabriel Sch&#xFC;rrer,43,1.84,Defender,1995,1995,4,0,Rafaela,-61.4833,31.2667
Rolando Schiavi,41,1.91,Defender,2009,2009,4,0,Lincoln Buenos Aires Province,-61.5167,34.8500
Javier Saviola,32,1.68,Forward,2000-2007,2003.5,40,11,Buenos Aires,-58.3817,34.6033
Roberto Sensini,47,1.80,Defender,1987-2000,1993.5,60,0,Arroyo Seco Santa Fe,-60.5,33.1667
Juan Carlos Sarnari,72,,Midfielder,1966-1967,1966.5,,,Santa Fe Argentina,-60.7,31.6333
Jos&#xE9; Sanfilippo,79,,Forward,1957-1962,1959.5,29,21,Buenos Aires,-58.3817,34.6033
Manuel Seoane,,,Forward,1924-1929,1926.5,19,14,Pi&#xF1;eyro,
Alejandro Scopelli,,1.73,Forward,1935,1935,1,0,La Plata,-57.9544,34.9211
Mario Santana,32,1.80,Midfielder,2004-2005,2004.5,7,1,Comodoro Rivadavia,-67.4808,45.8647
H&#xE9;ctor Scotta,63,,Forward,,,6,4,San Justo Santa Fe,-60.5833,30.7833
Carmelo Simeone,80,,Defender,1959-1966,1962.5,22,0,Ciudadela Buenos Aires,-58.5333,34.6333
Jos&#xE9; Serrizuela,52,1.80,Defender,1989-1990,1989.5,8,0,Palo,
Dar&#xED;o Scotto,44,1.75,Forward,1992,1992,1,0,Buenos Aires,-58.3817,34.6033
Juan Sim&#xF3;n,54,1.80,Midfielder,1980-1990,1985,13,0,Rosario Santa Fe,-60.6667,32.9500
Julio Musimessi,,,Goalkeeper,1953-1958,1955.5,14,0,Resistencia Province of Chaco,
Diego Simeone,44,,Midfielder,1996,1996,6,1,Buenos Aires,-58.3817,34.6033
Omar S&#xED;vori,,1.63,Forward,1961-1962,1961.5,9,8,San Nicol&#xE1;s de los Arroyos,-60.2167,33.3333
Mart&#xED;n Romagnoli,36,1.70,Midfielder,2005,2005,1,0,Leones C&#xF3;rdoba,
Dar&#xED;o Siviski,51,,Midfielder,1987-1990,1988.5,6,0,Avellaneda,-58.3667,34.6667
Santiago Solari,37,1.85,Midfielder,1999-2004,2001.5,11,0,Rosario Santa Fe,-60.6667,32.9500
Juan Pablo Sor&#xED;n,38,1.73,Defender,1995-2006,2000.5,76,12,Buenos Aires,-58.3817,34.6033
Jorge Solari,72,,Midfielder,1966-1969,1967.5,,,Buenos Aires,-58.3817,34.6033
Leandro Somoza,33,1.85,Midfielder,2006-,2010,3,0,Buenos Aires,-58.3817,34.6033
Carlos Sosa (footballer),,,Defender,1942-1946,1944,12,0,Buenos Aires,-58.3817,34.6033
Carlos Spadaro,,,Forward,1928-1931,1929.5,5,1,Argentina,-58.3833,34.6000
Gabino Sosa,,,Midfielder,1921-1927,1924,15,6,Rosario Santa Fe,-60.6667,32.9500
Jos&#xE9; Sosa,29,1.83,Midfielder,2005-,2009.5,19,1,Carcara&#xF1;&#xE1;,-61.15,32.8500
Rub&#xE9;n H&#xE9;ctor Sosa,,,Forward,1959-1962,1960.5,18,11,Las Parejas Santa Fe,-61.5333,32.6833
Carlos Squeo,66,,Defender,,,,,Dock Sud,-58.3478,34.6417
Pedro Arico Su&#xE1;rez,,1.67,Midfielder,1930-1940,1935,12,1,Santa Br&#xED;gida Las Palmas,-15.4997,-28.0339
Victorio Spinetto,,,Midfielder,1934-1936,1935,,,Buenos Aires,-58.3817,34.6033
Ezra Sued,,,Forward,1945-1947,1946,6,2,Balvanera,-58.3975,34.6106
Lucas Su&#xE1;rez,30,1.90,Goalkeeper,,,Marcos Ju&#xE1;rez Department,-62.0333,32.7000
Andr&#xE9;s Stagnaro,,,Defender,,,3,0,Buenos Aires,-58.3817,34.6033
Carlos Daniel Tapia,52,1.73,Midfielder,1980-1988,1984,10,1,San Miguel Buenos Aires,-58.7167,34.5333
Rub&#xE9;n Su&#xF1;&#xE9;,67,,Midfielder,,,6,0,Buenos Aires,-58.3817,34.6033
An&#xED;bal Tarabini,,,Forward,,,,,La Plata,-57.9544,34.9211
Alberto Tarantini,58,1.79,Defender,1974-1982,1978,61,1,Ezeiza Buenos Aires,-58.5167,34.8333
Domingo Tarasconi,,,Forward,1922-1929,1925.5,24,18,Buenos Aires,-58.3817,34.6033
Le&#xF3;n Strembel,,,Midfielder,,,5,0,Argentina,-58.3833,34.6000
Vladimiro Tarnawsky,75,,Goalkeeper,1959,1959,1,0,Ukrainian Soviet Socialist Republic,30.5000,-50.45
Carlos Tevez,30,1.73,Forward,2004-2011,2007.5,64,13,Ciudadela Buenos Aires,-58.5333,34.6333
Leandro Testa,38,1.76,Defender,,,General Belgrano Buenos Aires,-58.5,35.7667
Am&#xE9;rico Tesoriere,,,Goalkeeper,1919-1925,1922,38,0,Buenos Aires,-58.3817,34.6033
Marcelo Trobbiani,59,1.75,Midfielder,1974-1986,1980,15,1,Casilda,-61.1667,33.0500
Pedro Troglio,49,1.72,Midfielder,1987-1990,1988.5,21,2,Buenos Aires,-58.3817,34.6033
&#xD3;scar Ustari,28,1.84,Goalkeeper,2008,2008,3,0,Am&#xE9;rica Buenos Aires Province,-62.9667,35.4833
Patricio Toranzo,32,1.78,Midfielder,2010,2010,2,0,Buenos Aires,-58.3817,34.6033
Guillermo St&#xE1;bile,,1.68,Forward,1930,1930,4,8,Buenos Aires,-58.3817,34.6033
Hugo Tedesco,67,,Midfielder,1967,1967,1,0,Argentina,-58.3833,34.6000
Enzo Trossero,61,,Defender,1982-1987,1984.5,22,0,Argentina,-58.3833,34.6000
Diego Valeri,28,1.77,Midfielder,2011-,2012.5,3,0,Lan&#xFA;s,-58.4,34.7000
Roberto Trotta,45,1.86,Defender,1995,1995,3,0,Pig&#xFC;&#xE9;,-62.4167,37.6167
Juan Jos&#xE9; Urruti,52,,Forward,1983,1983,1,0,Rosario Santa Fe,-60.6667,32.9500
Jos&#xE9; Daniel Valencia,58,1.69,Midfielder,1975-1982,1978.5,41,5,San Salvador de Jujuy,-65.3,24.1833
Federico Vairo,,,Defender,1955-1958,1956.5,41,1,Rosario Santa Fe,-60.6667,32.9500
Jos&#xE9; Van Tuyne,59,,Defender,1979-1982,1980.5,11,0,Rosario Santa Fe,-60.6667,32.9500
Leonel Vangioni,27,1.81,Midfielder,2009-,2011.5,3,0,Villa Constituci&#xF3;n,-60.3333,33.2333
Juli&#xE1;n Vel&#xE1;zquez,23,1.84,Defender,2011-,2012.5,1,0,Corrientes,-58.8167,27.4833
Francisco Varallo,,,Forward,1930-1937,1933.5,16,7,La Plata,-57.9544,34.9211
Jos&#xE9; Varacka,82,1.82,Midfielder,1956-1966,1961,28,0,Argentina,-58.3833,34.6000
Eduardo Tuzzio,40,1.83,Defender,2005-2007,2006,2,0,Buenos Aires,-58.3817,34.6033
V&#xED;ctor Valussi,,,Defender,1940-1942,1941,9,0,Resistencia Chaco,-58.9867,27.4514
Jorge Valdano,58,1.88,Forward,1975-1990,1982.5,23,7,Las Parejas Santa Fe,-61.5333,32.6833
Juan Sebasti&#xE1;n Ver&#xF3;n,39,1.86,Midfielder,1996-2010,2003,73,9,La Plata,-57.9544,34.9211
Santiago Vergini,26,1.91,Defender,2012-,2013,1,0,Rosario Santa Fe,-60.6667,32.9500
Marcelo Ver&#xF3;n,36,,Forward,,,Buenos Aires,-58.3817,34.6033
Lucas Viatri,27,1.85,Forward,,,Buenos Aires,-58.3817,34.6033
H&#xE9;ctor Veira,68,,Forward,1965-1967,1966,2,0,Buenos Aires,-58.3817,34.6033
Juan Ram&#xF3;n Ver&#xF3;n,70,,Forward,,,La Plata,-57.9544,34.9211
Ricardo Villa,62,,Midfielder,1975-1978,1976.5,25,1,Roque P&#xE9;rez,-59.3167,35.4167
Jos&#xE9; Luis Villarreal,48,,Midfielder,1991-1993,1992,8,0,C&#xF3;rdoba Argentina,-64.1833,31.4167
Arnold Watson Hutton,,,Forward,1906-1913,1909.5,17,6,Buenos Aires,-58.3817,34.6033
Cristian Villagra,28,1.72,Defender,2010-,2012,1,0,Morteros,-62,30.7000
Sergio V&#xE1;zquez,48,1.83,Defender,1991-1994,1992.5,30,0,Buenos Aires,-58.3817,34.6033
Enrique Vidall&#xE9;,62,,Goalkeeper,1979,1979,,,C&#xF3;rdoba Province Argentina,-64.1833,31.4167
Enrique Wolff,65,1.75,Defender,1972-1974,1973,27,1,Victoria Buenos Aires,-58.5667,34.4500
H&#xE9;ctor Yazalde,,1.76,Forward,1970-1974,1972,10,2,Avellaneda,-58.3667,34.6667
Nelson Vivas,44,1.66,Defender,1994-2003,1998.5,39,1,Granadero Baigorria,-60.7,32.8500
Hugo Villaverde,60,1.78,Defender,1979,1979,,,Santa Fe Argentina,-60.7,31.6333
Federico Wilde,,,Forward,,,,,Argentina,-58.3833,34.6000
Juan Yustrich,,,Goalkeeper,,,1,0,Rosario Santa Fe,-60.6667,32.9500
Carlos Veglio,67,,Forward,1968-1970,1969,9,0,Buenos Aires,-58.3817,34.6033
Daniel Willington,71,,Forward,,,6,1,Santa Fe Argentina,-60.7,31.6333
Aar&#xF3;n Wergifker,,,Defender,1934-1936,1935,4,0,S&#xE3;o Paulo,-46.6333,23.5500
Jos&#xE9; Yudica,78,,Forward,,,4,1,Rosario Santa Fe,-60.6667,32.9500
Rolando Z&#xE1;rate,36,1.80,Forward,2005,2005,2,1,Haedo Buenos Aires Province,-58.6,34.6500
Mario Zanabria,65,,Midfielder,,,4,2,Santa Fe Argentina,-60.7,31.6333
H&#xE9;ctor Zelada,57,1.80,Goalkeeper,1986,1986,,,Maciel,
Sergio Z&#xE1;rate,44,,Midfielder,1992,1992,1,0,Haedo Buenos Aires Province,-58.6,34.6500
Javier Zanetti,41,1.78,Defender,1994-2011,2002.5,145,5,Buenos Aires,-58.3817,34.6033
Pablo Zabaleta,29,1.78,Defender,2005-,2009.5,43,0,Buenos Aires,-58.3817,34.6033
Julio Zamora,48,1.72,Forward,1992-1993,1992.5,3,0,Rosario Santa Fe,-60.6667,32.9500
Norberto Y&#xE1;cono,,1.62,Defender,,,15,0,Buenos Aires,-58.3817,34.6033
Gustavo Zapata,46,1.75,Midfielder,1991-1998,1994.5,27,0,Saladillo Partido,-57.7667,35.6333
Franco Zuculini,23,1.75,Midfielder,2009,2009,1,0,La Rioja Argentina,-66.8542,29.4125
Jorge Theiler,50,,Defender,-1987-,,,,San Jose de la Esquina,
Roberto Telch,70,1.78,Midfielder,1964-1974,1969,24,2,San Vicente C&#xF3;rdoba,
Alberto Zozaya,,,Forward,1933-1937,1935,9,8,Urdinarrain Entre R&#xED;os,
Adolfo Zumelz&#xFA;,,,Defender,1927-1930,1928.5,13,3,Buenos Aires,-58.3817,34.6033
Roberto Zywica,67,1.74,Midfielder,,,,,Buenos Aires,-58.3817,34.6033
