Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Dino Sani,Brazil,82,,Midfielder,1957-1966,1961.5,15,1,S&#xE3;o Paulo,-46.6333,-23.55
Z&#xE9; S&#xE9;rgio,Brazil,57,1.73,Forward,1978-1981,1979.5,,,S&#xE3;o Paulo,-46.6333,-23.55
Caetano Silva,Brazil,,,Goalkeeper,1954-1956,1955,,,Rio de Janeiro,-43.1964,-22.9083
Silas (football manager),Brazil,48,1.78,Midfielder,1986-1992,1989,34,1,Campinas,-47.0572,-22.9008
Serv&#xED;lio de Jesus Filho,Brazil,,1.84,Forward,1959-1966,1962.5,9,5,S&#xE3;o Paulo,-46.6333,-23.55
Mauro Silva,Brazil,46,1.77,Midfielder,1991-2001,1996,59,0,S&#xE3;o Bernardo do Campo,-46.55,-23.7
F&#xE1;bio Simpl&#xED;cio,Brazil,34,1.73,Midfielder,2009,2009,1,0,S&#xE3;o Paulo,-46.6333,-23.55
Thiago Silva,Brazil,29,1.83,Defender,2008-,2011,52,3,Rio de Janeiro,-43.1964,-22.9083
S&#xF3;crates,Brazil,,1.93,Midfielder,1979-1986,1982.5,60,22,Bel&#xE9;m,-48.5039,-1.4558
Cl&#xE1;udio Taffarel,Brazil,48,1.83,Goalkeeper,1988-1998,1993,104,0,Santa Rosa Rio Grande do Sul,-54.4669,-27.8669
Mimi Sodr&#xE9;,Brazil,,,Forward,1916,1916,2,1,Bel&#xE9;m,-48.5039,-1.4558
Sylvinho,Brazil,40,1.73,Defender,2000-2001,2000.5,6,0,S&#xE3;o Paulo,-46.6333,-23.55
Diego Tardelli,Brazil,29,1.79,Forward,2009-,2011.5,5,0,Santa B&#xE1;rbara d&apos;Oeste,-47.4142,-22.7544
Te&#xF3;philo Bettencourt Pereira,Brazil,,,Forward,,,,,Rio de Janeiro,-43.1964,-22.9083
Tim (footballer),Brazil,,,Forward,1936-1944,1940,16,1,Rifaina,-47.4214,-20.0806
Paulo C&#xE9;sar Fonseca do Nascimento,Brazil,36,1.70,Midfielder,2001-2007,2004,4,0,Porto Alegre,-51.23,-30.0331
Alfredo Alves Tinoco,Brazil,,,Midfielder,,,,,Rio de Janeiro,-43.1964,-22.9083
Tita,Brazil,56,1.74,Forward,1979-1990,1984.5,32,6,Rio de Janeiro,-43.1964,-22.9083
Humberto Tozzi,Brazil,,,Forward,1954-1955,1954.5,7,1,S&#xE3;o Jo&#xE3;o de Meriti,-43.3719,-22.8039
Alexandre Torres,Brazil,48,1.87,Defender,1992,1992,1,0,Rio de Janeiro,-43.1964,-22.9083
Tost&#xE3;o,Brazil,67,1.72,Forward,1966-1972,1969,54,32,Belo Horizonte,-43.9333,-19.9167
Thiago Neves,Brazil,29,1.80,Midfielder,2008-,2011,7,0,Curitiba,-49.25,-25.4167
Bruno Uvini,Brazil,23,1.87,Defender,2012-,2013,3,0,Capivari,-47.5078,-22.995
Uidemar,Brazil,49,1.70,Midfielder,1987-1989,1988,2,0,Damol&#xE2;ndia,-49.3528,-16.2439
Tuta (footballer),Brazil,40,1.88,Forward,,,,,S&#xE3;o Paulo,-46.6333,-23.55
V&#xE1;gner Love,Brazil,30,1.72,Forward,2004-2007,2005.5,20,4,Rio de Janeiro,-43.1964,-22.9083
T&#xFA;lio Maravilha,Brazil,45,1.78,Forward,1990-1995,1992.5,15,13,Goi&#xE2;nia,-49.25,-16.6667
Vampeta,Brazil,40,1.82,Midfielder,1998-2002,2000,39,2,Nazar&#xE9; Bahia,-39.0139,-13.035
V&#xE1;gner Rog&#xE9;rio Nunes,Brazil,41,1.76,Midfielder,2001,2001,1,0,Bauru,-49.0606,-22.3147
Valdo Filho,Brazil,50,1.73,Midfielder,1987-1993,1990,45,4,Sider&#xF3;polis,-49.4333,-28.5833
Osvaldo Velloso de Barros,Brazil,,,Goalkeeper,,,,,Corumb&#xE1;,-57.6528,-19.0089
Vav&#xE1;,Brazil,,1.74,Forward,1955-1964,1959.5,20,15,Recife,-34.9,-8.05
Wagner Fernando Velloso,Brazil,45,1.90,Goalkeeper,2005,2005,,,Araras,-47.3844,-22.3572
Victor Leandro Bagy,Brazil,31,1.93,Goalkeeper,2005-,2009.5,6,0,Santo Anast&#xE1;cio,-51.6103,-21.8383
Ant&#xF4;nio Wilson Vieira Hon&#xF3;rio,Brazil,71,,Forward,1960-1965,1962.5,,,Piracicaba,-47.6492,-22.7253
Vivinho,Brazil,53,1.80,Forward,1989,1989,3,1,Uberl&#xE2;ndia,-48.2886,-18.9231
Waldir Peres,Brazil,63,1.81,Goalkeeper,1975-1982,1978.5,30,0,Gar&#xE7;a,-49.6511,-22.2153
W&#xE1;lter Guimar&#xE3;es,Brazil,,,Defender,,,,,Rio de Janeiro,-43.1964,-22.9083
Waldemar de Brito,Brazil,,1.76,Forward,1934-1942,1938,18,18,S&#xE3;o Paulo,-46.6333,-23.55
Viola (footballer),Brazil,45,1.78,Forward,1993-1995,1994,10,3,S&#xE3;o Paulo,-46.6333,-23.55
Warley Silva dos Santos,Brazil,36,1.78,Forward,1999,1999,4,0,Sobradinho Federal District,-47.7928,-15.6539
Waldo Machado,Brazil,79,,Forward,1960,1960,4,2,Niter&#xF3;i,-43.1039,-22.8828
Mirandinha,Brazil,55,1.70,Forward,1987,1987,4,1,Chaval Ceara,
Wesley Lopes Beltrame,Brazil,27,1.77,Midfielder,2010-,2012,2,0,Catanduva,-48.9728,-21.1378
Willian Borges da Silva,Brazil,26,1.75,Midfielder,2011-,2012.5,12,2,Ribeir&#xE3;o Pires,-46.4194,-23.7153
William J&#xFA;nior Salles de Lima Souza,Brazil,31,1.85,Forward,,,,,Rol&#xE2;ndia,-51.3667,-23.3
Luiz Carlos Winck,Brazil,51,,Defender,1985-1993,1989,19,2,Port&#xE3;o,-51.235,-29.6928
Wellington Nem,Brazil,22,1.66,Midfielder,2012-,2013,3,0,Rio de Janeiro,-43.1964,-22.9083
Wilson Gottardo,Brazil,51,1.81,Defender,1991,1991,6,0,Santa B&#xE1;rbara d&apos;Oeste,-47.4142,-22.7544
Washington (footballer),Brazil,39,1.90,Forward,2001-2002,2001.5,9,2,Bras&#xED;lia,-47.8667,-15.7989
M&#xE1;rio Zagallo,Brazil,83,1.67,Forward,1958-1964,1961,33,5,Macei&#xF3;,-35.735,-9.6658
Ant&#xF4;nio Carlos Zago,Brazil,45,1.84,Defender,1991-2001,1996,37,3,Presidente Prudente,-51.3889,-22.1256
Jos&#xE9; Carlos da Costa Ara&#xFA;jo,Brazil,,1.92,Goalkeeper,1988-1989,1988.5,3,0,Rio de Janeiro,-43.1964,-22.9083
Jean Carlo Witte,Brazil,36,1.85,Defender,,,,,Brazil,-47.8667,-15.7833
Jos&#xE9; Carlos de Almeida,Brazil,45,1.71,Defender,1998,1998,1,0,Presidente Bernardes S&#xE3;o Paulo,-51.5531,-22.0061
Jos&#xE9; Carlos Ferreira Filho,Brazil,31,1.86,Forward,,,,,Macei&#xF3;,-35.735,-9.6658
Jos&#xE9; Luiz de Oliveira,Brazil,,,Defender,1930,1930,,,Rio de Janeiro,-43.1964,-22.9083
Zequinha,Brazil,,,Midfielder,,,,,Recife,-34.9,-8.05
Zenon de Souza Farias,Brazil,60,1.70,Midfielder,1979-1984,1981.5,5,0,Tubar&#xE3;o,-49.0069,-28.4667
Z&#xE9; Roberto,Brazil,40,1.72,Midfielder,1995-2006,2000.5,84,6,S&#xE3;o Paulo,-46.6333,-23.55
Zequinha (footballer born 1949),Brazil,64,,Forward,,,,,Leopoldina Minas Gerais,-42.6428,-21.5319
Zito (footballer),Brazil,82,1.79,Midfielder,,,,,Roseira,-45.3053,-22.8981
Zinho,Brazil,47,1.70,Midfielder,1989-1998,1993.5,57,7,Nova Igua&#xE7;u,-43.4508,-22.7589
Zizinho,Brazil,,1.72,Midfielder,,,,,Niter&#xF3;i,-43.1039,-22.8828
Zetti,Brazil,49,1.88,,1993-1997,1995,,,Porto Feliz,-47.5239,-23.2147
Zico,Brazil,61,1.72,Midfielder,1976-1986,1981,71,52,Rio de Janeiro,-43.1964,-22.9083
Z&#xF3;zimo,Brazil,,1.76,Defender,1955-1962,1958.5,35,1,Salvador Bahia,-38.4767,-12.9747
