Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Hanne Sobek,Germany,,,Midfielder,1923-1931,1927,10,2,Mirow,12.8000,53.2667
Lukas Sinkiewicz,Germany,28,1.86,Defender,2005,2005,3,0,Tychy,18.9833,50.1333
Wilhelm Sold,Germany,,,Defender,1935-1942,1938.5,12,0,Saarbr&#xFC;cken,7.0000,49.2333
Wolfgang Seel,Germany,66,1.73,Forward,1974-1975,1974.5,6,0,Kirkel,7.2333,49.2833
Wolfgang Solz,Germany,74,,Midfielder,1962-1964,1963,2,0,Frankfurt,8.6833,50.1167
Erwin Stein (footballer),Germany,79,,Forward,1959,1959,1,1,Germany,13.3833,52.5167
Arno Steffenhagen,Germany,64,1.69,Forward,1971,1971,1,0,Berlin,13.3833,52.5167
Uli Stein,Germany,59,1.86,Goalkeeper,1983-1986,1984.5,6,0,Hamburg,10.0014,53.5653
Albert Sing,Germany,,,Midfielder,1940-1942,1941,9,1,Eislingen,9.7067,48.6933
Bernhard Steffen (footballer),Germany,77,,Forward,1958-1960,1959,2,0,Germany,13.3833,52.5167
Georg Stollenwerk,Germany,,,Defender,1951-1960,1955.5,23,2,D&#xFC;ren,6.4833,50.8000
Gerhard Strack,Germany,58,1.86,Defender,,,,,Cologne,6.9667,50.9500
Paul Steiner,Germany,57,1.82,Defender,1990,1990,1,0,Waldbrunn Baden-W&#xFC;rttemberg,9.0814,49.4653
Oliver Sorg,Germany,24,1.75,Defender,2014-,2014,1,0,Engen Germany,8.7714,47.8528
Heinz Strehl,Germany,,1.81,Forward,,,,,Kalchreuth,11.1333,49.5667
Wolfgang Strobel,Germany,,,Forward,1922-1924,1923,4,0,Nuremberg,11.0833,49.4500
Thomas Strunz,Germany,46,1.84,Midfielder,1990-1999,1994.5,41,1,Duisburg,6.7625,51.4350
Wilhelm Sturm,Germany,,1.79,Midfielder,1964,1964,1,0,Bochum,7.2158,51.4819
Uli Stielike,Germany,59,1.76,Midfielder,1975-1984,1979.5,42,3,Ketsch,8.5336,49.3658
Jakob Streitle,Germany,,,Defender,1938-1952,1945,15,0,Germany,13.3833,52.5167
Josef Stroh,Germany,,,Forward,1938-1939,1938.5,4,1,Vienna,16.3667,48.2000
Hans Sutor,Germany,,,Forward,1920-1925,1922.5,12,2,Nuremberg,11.0833,49.4500
Hans Stubb,Germany,,,Midfielder,1930-1934,1932,10,1,Germany,13.3833,52.5167
Albert Sukop,Germany,,,Midfielder,1935,1935,1,0,Lengede,10.3000,52.2000
Hans Sturm,Germany,,,Midfielder,,,,,&#x15A;wierzawa,15.9000,51.0167
Fritz Szepan,Germany,,,Forward,1929-1939,1934,34,8,Gelsenkirchen,7.1000,51.5167
Klaus St&#xFC;rmer,Germany,,,Forward,1954-1961,1957.5,2,1,Glinde Schleswig-Holstein,10.2111,53.5406
J&#xFC;rgen Sundermann,Germany,74,,Midfielder,1960,1960,1,0,M&#xFC;lheim,6.8833,51.4333
Horst Szymaniak,Germany,,,Midfielder,1956-1966,1961,43,2,Oer-Erkenschwick,7.2508,51.6422
Marc-Andr&#xE9; ter Stegen,Germany,22,1.89,Goalkeeper,2012-,2013,4,0,M&#xF6;nchengladbach,6.4333,51.2000
Michael Tarnat,Germany,44,1.86,Defender,1996-1998,1997,19,0,Hilden,6.9394,51.1714
Willy T&#xE4;nzer,Germany,,,Defender,1908,1908,1,0,Germany,13.3833,52.5167
Serdar Tasci,Germany,27,1.86,Defender,2008-2010,2009,14,0,Esslingen am Neckar,9.3167,48.7333
Olaf Thon,Germany,48,1.70,Defender,1984-1998,1991,52,3,Gelsenkirchen,7.1000,51.5167
Franz-Josef Tenhagen,Germany,61,,Defender,1977,1977,3,0,Rees Germany,6.4000,51.7667
Jens Todt,Germany,44,1.87,Midfielder,1994-1996,1995,3,0,Hamelin,9.3667,52.1000
Karl-Heinz Thielen,Germany,74,1.88,Defender,1964-1965,1964.5,2,0,Germany,13.3833,52.5167
Klaus Toppm&#xF6;ller,Germany,63,,Forward,1976-1979,1977.5,3,1,Wittlich-Land,6.8897,49.9869
Heinrich Tr&#xE4;g,Germany,,,Forward,1921-1926,1923.5,6,1,Nuremberg,11.0833,49.4500
Otto Tibulski,Germany,,,Defender,1936-1939,1937.5,2,0,Germany,13.3833,52.5167
Piotr Trochowski,Germany,30,1.69,Midfielder,2006-2010,2008,35,2,Tczew,18.7775,54.0917
Christian Tr&#xE4;sch,Germany,26,1.80,Midfielder,2009-,2011.5,10,0,Ingolstadt,11.4333,48.7667
Andreas Thom,Germany,48,,Forward,1990-1994,1992,10,2,R&#xFC;dersdorf,13.7844,52.4717
Horst Trimhold,Germany,73,1.75,Midfielder,1962,1962,1,0,Essen,7.0131,51.4508
Toni Turek,Germany,,1.81,Goalkeeper,1950-1954,1952,20,0,Duisburg,6.7625,51.4350
Adolf Urban,Germany,,,Forward,1935-1941,1938,21,11,Gelsenkirchen,7.1000,51.5167
Georg Volkert,Germany,68,1.78,Forward,1968-1977,1972.5,12,2,Ansbach,10.5833,49.3000
Lothar Ulsa&#xDF;,Germany,,1.78,Forward,1965-1969,1967,10,8,Hanover,9.7167,52.3667
Willi Tiefel,Germany,,,Midfielder,1935-1936,1935.5,7,0,Germany,13.3833,52.5167
Berti Vogts,Germany,67,1.68,Defender,1967-1978,1972.5,96,1,Kaarst,6.6167,51.2167
Johann Urbanek,Germany,,,Midfielder,1941,1941,1,0,Austria-Hungary,16.3500,48.2000
Hans Tilkowski,Germany,79,1.82,Goalkeeper,1957-1967,1962,39,0,Dortmund,7.4667,51.5167
Rudi V&#xF6;ller,Germany,54,1.80,Forward,1982-1994,1988,90,47,Hanau,8.9167,50.1333
Heinz Vollmar,Germany,,,Forward,,,,,Germany,13.3833,52.5167
Miroslav Votava,Germany,58,1.80,Midfielder,1979-1981,1980,5,0,Prague,14.4167,50.0833
Fritz Walter,Germany,,,Forward,1940-1958,1949,61,33,Kaiserslautern,7.7689,49.4447
Franz Wagner,Germany,,,Midfielder,1938-1942,1940,3,0,Vienna,16.3667,48.2000
Martin Wagner (footballer),Germany,46,1.75,Defender,1992-1994,1993,6,0,Offenburg,7.9333,48.4667
Ottmar Walter,Germany,,1.77,Forward,1950-1955,1952.5,20,10,Kaiserslautern,7.7689,49.4447
Herbert Waas,Germany,50,1.76,Forward,,,,,Passau,13.4667,48.5667
Karl Wegele,Germany,,,Forward,1910-1914,1912,15,3,Karlsruhe,8.4039,49.0092
Roman Weidenfeller,Germany,34,1.91,Goalkeeper,2013-,2013.5,3,0,Diez Germany,8.0158,50.3708
Ralf Weber,Germany,45,1.82,Midfielder,1994-1995,1994.5,9,0,Seligenstadt,8.9667,50.0333
Tobias Weis,Germany,29,1.70,Midfielder,2009,2009,1,0,Schw&#xE4;bisch Hall,9.7375,49.1122
Wolfgang Weber,Germany,70,1.77,Defender,1964-1974,1969,53,2,S&#x142;awno,16.6833,54.3667
Erwin Waldner,Germany,81,,Forward,1954-1958,1956,13,2,N&#xFC;rtingen,9.3333,48.6333
Hans Welker,Germany,,,Forward,1931,1931,1,0,Munich,11.5667,48.1333
Heiko Westermann,Germany,31,1.90,Defender,2008-,2011,27,4,Alzenau,9.0667,50.0667
Heinz Wewers,Germany,,,Defender,1951-1958,1954.5,12,1,Gladbeck,6.9667,51.5667
Hans Weilb&#xE4;cher,Germany,80,,Midfielder,1955,1955,1,0,Germany,13.3833,52.5167
Tim Wiese,Germany,32,1.93,Goalkeeper,2008-2012,2010,6,0,Bergisch Gladbach,7.1167,51.1000
Ferdinand Wenauer,Germany,,1.86,Defender,1960-1962,1961,4,0,Germany,13.3833,52.5167
Roland Wohlfarth,Germany,51,,Forward,1986-1989,1987.5,2,0,Bocholt Germany,6.6167,51.8333
Eduard Wolpers,Germany,,,Forward,1926,1926,1,0,Hanover,9.7167,52.3667
Leo Wilden,Germany,78,1.80,Defender,,,,,D&#xFC;ren,6.4833,50.8000
Clemens Wientjes,Germany,,,Midfielder,1952,1952,2,0,Germany,13.3833,52.5167
Horst Wolter,Germany,72,1.82,Goalkeeper,,,,,Berlin,13.3833,52.5167
J&#xFC;rgen Werner (footballer born 1935),Germany,,,Defender,1961-1963,1962,4,2,Hamburg,10.0014,53.5653
Ernst Wilimowski,Germany,,,Forward,1941-1942,1941.5,8,13,Katowice,19.0000,50.2500
Herbert Wimmer,Germany,69,1.79,Midfielder,1968-1976,1972,36,4,Eupen,6.0333,50.6333
Wolfram Wuttke,Germany,52,1.72,Midfielder,1987-1988,1987.5,11,6,Castrop-Rauxel,7.3167,51.5500
Christian W&#xF6;rns,Germany,42,1.85,Midfielder,1992-2005,1998.5,66,0,Mannheim,8.4692,49.4889
Willi Worpitzky,Germany,,,Forward,1909-1912,1910.5,9,5,Pankow (locality),13.4033,52.5692
Philipp Wollscheid,Germany,25,1.94,Defender,2013-,2013.5,2,0,Wadern,6.8667,49.5167
Dariusz Wosz,Germany,45,1.69,playmaker,1997-2000,1998.5,17,1,Piekary &#x15A;l&#x105;skie,18.9500,50.3833
Ronald Worm,Germany,60,1.79,Forward,1975-1978,1976.5,7,5,Duisburg,6.7625,51.4350
Klaus Wunder,Germany,63,1.76,Forward,1973,1973,1,0,Erfurt,11.0333,50.9833
Thomas Wolter,Germany,50,1.80,Defender,1992,1992,1,0,Hamburg,10.0014,53.5653
Johann Zeitler,Germany,87,,Forward,1952,1952,1,1,Bindlach,11.6000,49.9667
Alexander Zickler,Germany,40,1.88,Forward,1998-2002,2000,12,2,Bad Salzungen,10.2333,50.8117
Dieter Zembski,Germany,67,1.72,Defender,1971,1971,1,0,Bremen,8.8000,53.0833
Ron-Robert Zieler,Germany,25,1.88,Goalkeeper,2011-,2012.5,3,0,Cologne,6.9667,50.9500
Herbert Zimmermann (footballer),Germany,60,1.78,Defender,,,,,Engers,7.5703,50.4297
Michael Zorc,Germany,51,1.83,Midfielder,1992-1993,1992.5,7,0,Dortmund,7.4667,51.5167
Christian Ziege,Germany,42,1.88,Defender,1993-2004,1998.5,72,9,West Berlin,
Gerd Zewe,Germany,64,1.78,Defender,1978-1979,1978.5,4,0,Schiffweiler,7.1167,49.3667
Paul Zielinski,Germany,,,Midfielder,1934-1936,1935,15,0,Germany,13.3833,52.5167
