Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Jos&#xE9; Alberto Percudani,Argentina,49,,Forward,1987,1987,5,0,Bragado,-60.5,-35.1167
Feliciano Perducca,Argentina,,,Forward,1925-1928,1926.5,5,0,Argentina,-58.3833,-34.6
Juan Pedevilla,Argentina,,,Defender,,,,,Argentina,-58.3833,-34.6
Alfredo P&#xE9;rez (footballer),Argentina,,,Defender,,,,,Argentina,-58.3833,-34.6
Roberto Perfumo,Argentina,71,,Defender,1964-1974,1969,37,0,Sarand&#xED; Buenos Aires,-58.3333,-34.6833
Diego Perotti,Argentina,26,1.79,Midfielder,2009-,2011.5,2,0,Moreno Buenos Aires,-58.7833,-34.65
Mauricio Pellegrino,Argentina,42,1.93,Defender,1997,1997,3,0,Argentina,-58.3833,-34.6
Gino Peruzzi,Argentina,22,1.78,Defender,2012-,2013,4,0,Corral de Bustos,-62.2,-33.2833
Hugo P&#xE9;rez (footballer),Argentina,45,1.78,Midfielder,1993-1995,1994,14,3,Avellaneda,-58.3667,-34.6667
Vicente Pern&#xED;a,Argentina,65,,Defender,,,10,0,Tandil,-59.1333,-37.3167
Natalio Perinetti,Argentina,,,Forward,1929-1930,1929.5,6,0,Buenos Aires,-58.3817,-34.6033
Edmundo Piaggio,Argentina,,,Defender,1930,1930,,,Lan&#xFA;s,-58.4,-34.7
Natalio Pescia,Argentina,,,Midfielder,1946-1954,1950,12,0,Argentina,-58.3833,-34.6
Javier Pinola,Argentina,31,1.82,Defender,2007,2007,1,0,Olivos Buenos Aires Province,-58.4833,-34.5
Pablo Piatti,Argentina,25,1.63,Midfielder,2011-,2012.5,1,0,Argentina,-58.3833,-34.6
Carlos Peucelle,Argentina,,,Forward,1928-1940,1934,29,12,Buenos Aires,-58.3817,-34.6033
Osvaldo Piazza,Argentina,67,1.83,Defender,1972-1977,1974.5,15,0,Buenos Aires,-58.3817,-34.6033
Mauricio Pineda,Argentina,39,1.77,Defender,1996-1998,1997,12,1,Buenos Aires,-58.3817,-34.6033
Diego Placente,Argentina,37,1.76,Defender,2000-2005,2002.5,22,0,Buenos Aires,-58.3817,-34.6033
Iv&#xE1;n Pillud,Argentina,28,1.78,Defender,2011-,2012.5,5,0,Capit&#xE1;n Berm&#xFA;dez,-60.7167,-32.8167
Juan Jos&#xE9; Pizzuti,Argentina,87,,Forward,1951-1959,1955,,,Buenos Aires,-58.3817,-34.6033
Mauricio Pochettino,Argentina,42,1.82,Defender,1999-2002,2000.5,20,2,Murphy Santa Fe,-60.8667,-33.6167
Francisco P&#xE9;rez (footballer),Argentina,,,Forward,,,,,Argentina,-58.3833,-34.6
Ren&#xE9; Pontoni,Argentina,,,Forward,1942-1947,1944.5,19,19,Santa Fe Argentina,-60.7,-31.6333
Mart&#xED;n Posse,Argentina,39,1.70,Forward,1997,1997,3,0,San Justo Buenos Aires,-58.55,-34.6833
Sebasti&#xE1;n Prediger,Argentina,27,1.84,Midfielder,2009,2009,1,0,Crespo Entre R&#xED;os,-60.3167,-32.0333
Jos&#xE9; Daniel Ponce,Argentina,52,1.76,Midfielder,1983-1985,1984,21,4,Godoy Cruz Mendoza,-68.8333,-32.9167
Aldo Poy,Argentina,69,,Forward,1973-74,1023.5,2,0,Rosario Santa Fe,-60.6667,-32.95
Nery Pumpido,Argentina,57,1.83,Goalkeeper,1983-1990,1986.5,36,0,Santa Fe Province,-62.2461,-33.7228
Ismael Qu&#xED;lez,Argentina,25,1.72,Defender,,,,,Santa Fe Argentina,-60.7,-31.6333
Eliseo Prado,Argentina,84,,Forward,,,,,Buenos Aires,-58.3817,-34.6033
Leonardo Ponzio,Argentina,32,1.78,Midfielder,2003-,2008.5,8,0,Las Rosas Santa Fe,-61.5833,-32.4833
Facundo Hern&#xE1;n Quiroga,Argentina,36,1.79,Defender,2002-2004,2003,16,0,San Luis Argentina,-66.3333,-33.3
Carlos Prono,Argentina,50,,Goalkeeper,,,,,Buenos Aires,-58.3817,-34.6033
Diego Pozo,Argentina,36,1.90,Goalkeeper,2009-,2011.5,3,0,Mendoza Argentina,-68.8167,-32.8833
Sebasti&#xE1;n Rambert,Argentina,40,,Forward,1994-1995,1994.5,8,3,Bernal Argentina,-58.2833,-34.7
V&#xED;ctor Ramos,Argentina,55,,Forward,,,10,1,Rosario Santa Fe,-60.6667,-32.95
Miguel &#xC1;ngel Raimondo,Argentina,70,,Midfielder,,,,,Rosario Santa Fe,-60.6667,-32.95
Jos&#xE9; Ramos Delgado,Argentina,,,Defender,1958-1965,1961.5,25,0,Quilmes,-58.2667,-34.7167
Luis Ravaschino,Argentina,,,Forward,1924,1924,2,0,Barracas Buenos Aires,-58.3833,-34.65
Fernando Redondo,Argentina,45,1.86,Midfielder,1992-1999,1995.5,29,1,Adrogu&#xE9;,-58.3833,-34.8
Germ&#xE1;n Real,Argentina,38,1.70,Forward,,,,,Rosario Santa Fe,-60.6667,-32.95
Franco Razzotti,Argentina,29,1.80,Midfielder,2010,2010,1,0,Buenos Aires,-58.3817,-34.6033
Fabi&#xE1;n Rinaudo,Argentina,27,1.76,Midfielder,2009-,2011.5,4,0,Armstrong Santa Fe,-61.6,-32.7833
Andr&#xE9;s Rebottaro,Argentina,61,,Defender,1974-1976,1975,,,Rosario Santa Fe,-60.6667,-32.95
Antonio Ratt&#xED;n,Argentina,77,,Midfielder,1959-1969,1964,34,1,Tigre Buenos Aires Province,-58.5833,-34.4167
Norberto Raffo,Argentina,,,Forward,,,,,Argentina,-58.3833,-34.6
Alberto Rendo,Argentina,74,1.63,Midfielder,,,,,Buenos Aires,-58.3817,-34.6033
Carlos Roa,Argentina,45,1.91,Goalkeeper,1997-1999,1998,16,0,Santa Fe Argentina,-60.7,-31.6333
Juan Rom&#xE1;n Riquelme,Argentina,36,1.82,Midfielder,1997-2008,2002.5,51,17,San Fernando Buenos Aires,-58.6167,-34.45
Gerardo Reinoso,Argentina,49,1.67,Midfielder,,,,,La Rioja Argentina,-66.8542,-29.4125
Juan Domingo Rocchia,Argentina,,,Defender,1975,1975,,,Rafaela,-61.4833,-31.2667
Leonardo Rodr&#xED;guez,Argentina,47,1.80,Midfielder,1991-1994,1992.5,28,2,Lan&#xFA;s,-58.4,-34.7
Alfredo Rojas,Argentina,77,,Forward,1958-1966,1962,15,1,Lan&#xFA;s,-58.4,-34.7
Maxi Rodr&#xED;guez,Argentina,33,1.78,Midfielder,2003-,2008.5,57,16,Rosario Santa Fe,-60.6667,-32.95
Gonzalo Javier Rodr&#xED;guez,Argentina,30,1.83,Defender,2003-2008,2005.5,6,1,Buenos Aires,-58.3817,-34.6033
&#xC1;ngel Clemente Rojas,Argentina,69,,Forward,1965-1968,1966.5,2,1,Sarand&#xED; Buenos Aires,-58.3333,-34.6833
Jorge Rinaldi,Argentina,51,1.78,Forward,1983-1985,1984,14,0,Buenos Aires,-58.3817,-34.6033
Marcos Rojo,Argentina,24,1.87,Defender,2011-,2012.5,28,1,La Plata,-57.9544,-34.9211
Leandro Romagnoli,Argentina,33,1.72,Midfielder,2003,2003,1,0,Buenos Aires,-58.3817,-34.6033
Facundo Roncaglia,Argentina,27,1.79,Defender,2013-,2013.5,1,0,Chajar&#xED;,-57.9833,-30.7667
Clemente Rodr&#xED;guez,Argentina,33,1.67,Defender,2003-2010,2006.5,20,0,Buenos Aires,-58.3817,-34.6033
Mauro Rosales,Argentina,33,1.73,Midfielder,2004,2004,10,1,Villa Mar&#xED;a,-63.2667,-32.5833
Sergio Romero,Argentina,27,1.92,Goalkeeper,2009-,2011.5,54,0,Bernardo de Irigoyen Misiones,-53.9833,-26.25
Sebasti&#xE1;n Ariel Romero,Argentina,36,1.73,Midfielder,2005,2005,1,0,Berisso,-57.8667,-34.8667
Bernardo Romeo,Argentina,36,1.74,Forward,2000-2003,2001.5,4,1,Tandil,-59.1333,-37.3167
Antonio Roma,Argentina,,,Goalkeeper,1956-1967,1961.5,42,0,Buenos Aires,-58.3817,-34.6033
Francisco R&#xFA;a,Argentina,,,Forward,,,,,Argentina,-58.3833,-34.6
Oscar Ruggeri,Argentina,52,1.85,Defender,1983-1994,1988.5,97,7,C&#xF3;rdoba Province Argentina,-64.1833,-31.4167
N&#xE9;stor Rossi,Argentina,,1.85,Defender,,,26,0,Buenos Aires,-58.3817,-34.6033
Francisco S&#xE1;,Argentina,68,,Defender,1974-1976,1975,6,1,Las Lomitas,-60.5944,-24.7072
Marco Ruben,Argentina,27,1.79,Forward,2011-,2012.5,1,1,Capit&#xE1;n Berm&#xFA;dez,-60.7167,-32.8167
Miguel &#xC1;ngel Rugilo,Argentina,,,Goalkeeper,1950-1951,1950.5,4,0,Buenos Aires,-58.3817,-34.6033
Sebasti&#xE1;n Saja,Argentina,35,1.88,Goalkeeper,2002-2003,2002.5,4,0,Brandsen,-58.2167,-35.1667
Ger&#xF3;nimo Saccardi,Argentina,,,Midfielder,1974,1974,2,0,Buenos Aires,-58.3817,-34.6033
Pablo Rotchen,Argentina,41,1.82,Defender,1995-1997,1996,4,0,Buenos Aires,-58.3817,-34.6033
Alejandro Sabella,Argentina,59,1.71,Midfielder,1983-1984,1983.5,8,0,Buenos Aires,-58.3817,-34.6033
Oscar Rossi,Argentina,,1.71,Midfielder,1956-1963,1959.5,20,0,Buenos Aires,-58.3817,-34.6033
Eduardo Salvio,Argentina,24,1.71,Midfielder,2009-,2011.5,5,0,Avellaneda,-58.3667,-34.6667
Jos&#xE9; Salom&#xF3;n,Argentina,,,Defender,1939-1946,1942.5,44,0,La Plata,-57.9544,-34.9211
Alberto Sainz,Argentina,76,1.62,Defender,,,,,Buenos Aires,-58.3817,-34.6033
Federico Sacchi,Argentina,77,,Defender,1960-1965,1962.5,15,1,Rosario Santa Fe,-60.6667,-32.95
Jos&#xE9; Sand,Argentina,34,1.83,Forward,2008-,2011,2,0,Bella Vista Corrientes,-59.05,-28.4667
Walter Samuel,Argentina,36,1.83,Defender,1999-2010,2004.5,56,5,Argentina,-58.3833,-34.6
Juan Carlos Sarnari,Argentina,72,,Midfielder,1966-1967,1966.5,,,Santa Fe Argentina,-60.7,-31.6333
Jos&#xE9; Sanfilippo,Argentina,79,,Forward,1957-1962,1959.5,29,21,Buenos Aires,-58.3817,-34.6033
Jorge San Esteban,Argentina,42,1.77,Defender,1999,1999,1,0,La Plata,-57.9544,-34.9211
Santiago Santamar&#xED;a,Argentina,,1.69,Forward,1980-1982,1981,10,2,San Nicol&#xE1;s de los Arroyos,-60.2167,-33.3333
Miguel &#xC1;ngel Russo,Argentina,58,,Midfielder,1983-1985,1984,17,1,Lan&#xFA;s,-58.4,-34.7
Miguel &#xC1;ngel Santoro,Argentina,72,,Goalkeeper,,,14,0,Sarand&#xED; Buenos Aires,-58.3333,-34.6833
Lionel Scaloni,Argentina,36,1.82,Defender,2003-2006,2004.5,7,0,Rosario Santa Fe,-60.6667,-32.95
Julio Salda&#xF1;a,Argentina,46,1.78,Midfielder,1992-1993,1992.5,3,0,Arrecifes,-60.1167,-34.0667
Antonio Sastre,Argentina,,,Midfielder,1933-1941,1937,34,6,Lomas de Zamora,-58.4,-34.7667
Mario Santana,Argentina,32,1.80,Midfielder,2004-2005,2004.5,7,1,Comodoro Rivadavia,-67.4808,-45.8647
Gabriel Sch&#xFC;rrer,Argentina,43,1.84,Defender,1995,1995,4,0,Rafaela,-61.4833,-31.2667
Roberto Sensini,Argentina,47,1.80,Defender,1987-2000,1993.5,60,0,Arroyo Seco Santa Fe,-60.5,-33.1667
Javier Saviola,Argentina,32,1.68,Forward,2000-2007,2003.5,40,11,Buenos Aires,-58.3817,-34.6033
Rolando Schiavi,Argentina,41,1.91,Defender,2009,2009,4,0,Lincoln Buenos Aires Province,-61.5167,-34.85
Jos&#xE9; Serrizuela,Argentina,52,1.80,Defender,1989-1990,1989.5,8,0,Palo,
H&#xE9;ctor Scotta,Argentina,63,,Forward,,,6,4,San Justo Santa Fe,-60.5833,-30.7833
Alejandro Scopelli,Argentina,,1.73,Forward,1935,1935,1,0,La Plata,-57.9544,-34.9211
Manuel Seoane,Argentina,,,Forward,1924-1929,1926.5,19,14,Pi&#xF1;eyro,
Ignacio Scocco,Argentina,29,1.72,Forward,2012-,2013,1,2,Santa Fe Province,-62.2461,-33.7228
Carmelo Simeone,Argentina,80,,Defender,1959-1966,1962.5,22,0,Ciudadela Buenos Aires,-58.5333,-34.6333
Dar&#xED;o Scotto,Argentina,44,1.75,Forward,1992,1992,1,0,Buenos Aires,-58.3817,-34.6033
Julio Musimessi,Argentina,,,Goalkeeper,1953-1958,1955.5,14,0,Resistencia Province of Chaco,
Mart&#xED;n Romagnoli,Argentina,36,1.70,Midfielder,2005,2005,1,0,Leones C&#xF3;rdoba,
Juan Sim&#xF3;n,Argentina,54,1.80,Midfielder,1980-1990,1985,13,0,Rosario Santa Fe,-60.6667,-32.95
Diego Simeone,Argentina,44,,Midfielder,1996,1996,6,1,Buenos Aires,-58.3817,-34.6033
Omar S&#xED;vori,Argentina,,1.63,Forward,1961-1962,1961.5,9,8,San Nicol&#xE1;s de los Arroyos,-60.2167,-33.3333
Santiago Solari,Argentina,37,1.85,Midfielder,1999-2004,2001.5,11,0,Rosario Santa Fe,-60.6667,-32.95
Jos&#xE9; Sosa,Argentina,29,1.83,Midfielder,2005-,2009.5,19,1,Carcara&#xF1;&#xE1;,-61.15,-32.85
Leandro Somoza,Argentina,33,1.85,Midfielder,2006-,2010,3,0,Buenos Aires,-58.3817,-34.6033
Dar&#xED;o Siviski,Argentina,51,,Midfielder,1987-1990,1988.5,6,0,Avellaneda,-58.3667,-34.6667
Jorge Solari,Argentina,72,,Midfielder,1966-1969,1967.5,,,Buenos Aires,-58.3817,-34.6033
Rub&#xE9;n H&#xE9;ctor Sosa,Argentina,,,Forward,1959-1962,1960.5,18,11,Las Parejas Santa Fe,-61.5333,-32.6833
Carlos Sosa (footballer),Argentina,,,Defender,1942-1946,1944,12,0,Buenos Aires,-58.3817,-34.6033
Gabino Sosa,Argentina,,,Midfielder,1921-1927,1924,15,6,Rosario Santa Fe,-60.6667,-32.95
Carlos Spadaro,Argentina,,,Forward,1928-1931,1929.5,5,1,Argentina,-58.3833,-34.6
Juan Pablo Sor&#xED;n,Argentina,38,1.73,Defender,1995-2006,2000.5,76,12,Buenos Aires,-58.3817,-34.6033
Andr&#xE9;s Stagnaro,Argentina,,,Defender,,,3,0,Buenos Aires,-58.3817,-34.6033
Guillermo St&#xE1;bile,Argentina,,1.68,Forward,1930,1930,4,8,Buenos Aires,-58.3817,-34.6033
Victorio Spinetto,Argentina,,,Midfielder,1934-1936,1935,,,Buenos Aires,-58.3817,-34.6033
Carlos Squeo,Argentina,66,,Defender,,,,,Dock Sud,-58.3478,-34.6417
Carlos Daniel Tapia,Argentina,52,1.73,Midfielder,1980-1988,1984,10,1,San Miguel Buenos Aires,-58.7167,-34.5333
Le&#xF3;n Strembel,Argentina,,,Midfielder,,,5,0,Argentina,-58.3833,-34.6
Lucas Su&#xE1;rez,Argentina,30,1.90,Goalkeeper,,,,,Marcos Ju&#xE1;rez Department,-62.0333,-32.7
Alberto Tarantini,Argentina,58,1.79,Defender,1974-1982,1978,61,1,Ezeiza Buenos Aires,-58.5167,-34.8333
Ezra Sued,Argentina,,,Forward,1945-1947,1946,6,2,Balvanera,-58.3975,-34.6106
Rub&#xE9;n Su&#xF1;&#xE9;,Argentina,67,,Midfielder,,,6,0,Buenos Aires,-58.3817,-34.6033
Pedro Arico Su&#xE1;rez,Argentina,,1.67,Midfielder,1930-1940,1935,12,1,Santa Br&#xED;gida Las Palmas,-15.4997,28.0339
Domingo Tarasconi,Argentina,,,Forward,1922-1929,1925.5,24,18,Buenos Aires,-58.3817,-34.6033
Carlos Tevez,Argentina,30,1.73,Forward,2004-2011,2007.5,64,13,Ciudadela Buenos Aires,-58.5333,-34.6333
Leandro Testa,Argentina,38,1.76,Defender,,,,,General Belgrano Buenos Aires,-58.5,-35.7667
Hugo Tedesco,Argentina,67,,Midfielder,1967,1967,1,0,Argentina,-58.3833,-34.6
Vladimiro Tarnawsky,Argentina,75,,Goalkeeper,1959,1959,1,0,Ukrainian Soviet Socialist Republic,30.5000,50.4500
An&#xED;bal Tarabini,Argentina,,,Forward,,,,,La Plata,-57.9544,-34.9211
Am&#xE9;rico Tesoriere,Argentina,,,Goalkeeper,1919-1925,1922,38,0,Buenos Aires,-58.3817,-34.6033
Patricio Toranzo,Argentina,32,1.78,Midfielder,2010,2010,2,0,Buenos Aires,-58.3817,-34.6033
Marcelo Trobbiani,Argentina,59,1.75,Midfielder,1974-1986,1980,15,1,Casilda,-61.1667,-33.05
Roberto Trotta,Argentina,45,1.86,Defender,1995,1995,3,0,Pig&#xFC;&#xE9;,-62.4167,-37.6167
&#xD3;scar Ustari,Argentina,28,1.84,Goalkeeper,2008,2008,3,0,Am&#xE9;rica Buenos Aires Province,-62.9667,-35.4833
Enzo Trossero,Argentina,61,,Defender,1982-1987,1984.5,22,0,Argentina,-58.3833,-34.6
Federico Vairo,Argentina,,,Defender,1955-1958,1956.5,41,1,Rosario Santa Fe,-60.6667,-32.95
Pedro Troglio,Argentina,49,1.72,Midfielder,1987-1990,1988.5,21,2,Buenos Aires,-58.3817,-34.6033
Diego Valeri,Argentina,28,1.77,Midfielder,2011-,2012.5,3,0,Lan&#xFA;s,-58.4,-34.7
Eduardo Tuzzio,Argentina,40,1.83,Defender,2005-2007,2006,2,0,Buenos Aires,-58.3817,-34.6033
Jorge Valdano,Argentina,58,1.88,Forward,1975-1990,1982.5,23,7,Las Parejas Santa Fe,-61.5333,-32.6833
Leonel Vangioni,Argentina,27,1.81,Midfielder,2009-,2011.5,3,0,Villa Constituci&#xF3;n,-60.3333,-33.2333
Jos&#xE9; Daniel Valencia,Argentina,58,1.69,Midfielder,1975-1982,1978.5,41,5,San Salvador de Jujuy,-65.3,-24.1833
Francisco Varallo,Argentina,,,Forward,1930-1937,1933.5,16,7,La Plata,-57.9544,-34.9211
V&#xED;ctor Valussi,Argentina,,,Defender,1940-1942,1941,9,0,Resistencia Chaco,-58.9867,-27.4514
Sergio V&#xE1;zquez,Argentina,48,1.83,Defender,1991-1994,1992.5,30,0,Buenos Aires,-58.3817,-34.6033
Jos&#xE9; Van Tuyne,Argentina,59,,Defender,1979-1982,1980.5,11,0,Rosario Santa Fe,-60.6667,-32.95
Juli&#xE1;n Vel&#xE1;zquez,Argentina,23,1.84,Defender,2011-,2012.5,1,0,Corrientes,-58.8167,-27.4833
Carlos Veglio,Argentina,67,,Forward,1968-1970,1969,9,0,Buenos Aires,-58.3817,-34.6033
Santiago Vergini,Argentina,26,1.91,Defender,2012-,2013,1,0,Rosario Santa Fe,-60.6667,-32.95
Juan Sebasti&#xE1;n Ver&#xF3;n,Argentina,39,1.86,Midfielder,1996-2010,2003,73,9,La Plata,-57.9544,-34.9211
Juan Ram&#xF3;n Ver&#xF3;n,Argentina,70,,Forward,,,,,La Plata,-57.9544,-34.9211
H&#xE9;ctor Veira,Argentina,68,,Forward,1965-1967,1966,2,0,Buenos Aires,-58.3817,-34.6033
Jos&#xE9; Luis Villarreal,Argentina,48,,Midfielder,1991-1993,1992,8,0,C&#xF3;rdoba Argentina,-64.1833,-31.4167
Juan Jos&#xE9; Urruti,Argentina,52,,Forward,1983,1983,1,0,Rosario Santa Fe,-60.6667,-32.95
Marcelo Ver&#xF3;n,Argentina,36,,Forward,,,,,Buenos Aires,-58.3817,-34.6033
Lucas Viatri,Argentina,27,1.85,Forward,,,,,Buenos Aires,-58.3817,-34.6033
Ricardo Villa,Argentina,62,,Midfielder,1975-1978,1976.5,25,1,Roque P&#xE9;rez,-59.3167,-35.4167
Jos&#xE9; Varacka,Argentina,82,1.82,Midfielder,1956-1966,1961,28,0,Argentina,-58.3833,-34.6
Hugo Villaverde,Argentina,60,1.78,Defender,1979,1979,,,Santa Fe Argentina,-60.7,-31.6333
Nelson Vivas,Argentina,44,1.66,Defender,1994-2003,1998.5,39,1,Granadero Baigorria,-60.7,-32.85
Enrique Vidall&#xE9;,Argentina,62,,Goalkeeper,1979,1979,,,C&#xF3;rdoba Province Argentina,-64.1833,-31.4167
Federico Wilde,Argentina,,,Forward,,,,,Argentina,-58.3833,-34.6
Cristian Villagra,Argentina,28,1.72,Defender,2010-,2012,1,0,Morteros,-62,-30.7
Aar&#xF3;n Wergifker,Argentina,,,Defender,1934-1936,1935,4,0,S&#xE3;o Paulo,-46.6333,-23.55
Arnold Watson Hutton,Argentina,,,Forward,1906-1913,1909.5,17,6,Buenos Aires,-58.3817,-34.6033
Norberto Y&#xE1;cono,Argentina,,1.62,Defender,,,15,0,Buenos Aires,-58.3817,-34.6033
Juan Yustrich,Argentina,,,Goalkeeper,,,1,0,Rosario Santa Fe,-60.6667,-32.95
H&#xE9;ctor Yazalde,Argentina,,1.76,Forward,1970-1974,1972,10,2,Avellaneda,-58.3667,-34.6667
Daniel Willington,Argentina,71,,Forward,,,6,1,Santa Fe Argentina,-60.7,-31.6333
Julio Zamora,Argentina,48,1.72,Forward,1992-1993,1992.5,3,0,Rosario Santa Fe,-60.6667,-32.95
Jos&#xE9; Yudica,Argentina,78,,Forward,,,4,1,Rosario Santa Fe,-60.6667,-32.95
Enrique Wolff,Argentina,65,1.75,Defender,1972-1974,1973,27,1,Victoria Buenos Aires,-58.5667,-34.45
Mario Zanabria,Argentina,65,,Midfielder,,,4,2,Santa Fe Argentina,-60.7,-31.6333
Javier Zanetti,Argentina,41,1.78,Defender,1994-2011,2002.5,145,5,Buenos Aires,-58.3817,-34.6033
Sergio Z&#xE1;rate,Argentina,44,,Midfielder,1992,1992,1,0,Haedo Buenos Aires Province,-58.6,-34.65
Pablo Zabaleta,Argentina,29,1.78,Defender,2005-,2009.5,43,0,Buenos Aires,-58.3817,-34.6033
Franco Zuculini,Argentina,23,1.75,Midfielder,2009,2009,1,0,La Rioja Argentina,-66.8542,-29.4125
H&#xE9;ctor Zelada,Argentina,57,1.80,Goalkeeper,1986,1986,,,Maciel,
Adolfo Zumelz&#xFA;,Argentina,,,Defender,1927-1930,1928.5,13,3,Buenos Aires,-58.3817,-34.6033
Rolando Z&#xE1;rate,Argentina,36,1.80,Forward,2005,2005,2,1,Haedo Buenos Aires Province,-58.6,-34.65
Gustavo Zapata,Argentina,46,1.75,Midfielder,1991-1998,1994.5,27,0,Saladillo Partido,-57.7667,-35.6333
Roberto Zywica,Argentina,67,1.74,Midfielder,,,,,Buenos Aires,-58.3817,-34.6033
Roberto Telch,Argentina,70,1.78,Midfielder,1964-1974,1969,24,2,San Vicente C&#xF3;rdoba,
Jorge Theiler,Argentina,50,,Defender,-1987-,,,,San Jose de la Esquina,
Alberto Zozaya,Argentina,,,Forward,1933-1937,1935,9,8,Urdinarrain Entre R&#xED;os,
