Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Francis Lee,England,70,,Forward,1968-1972,1970,27,10,Westhoughton,-2.5289,53.5481
Chris Lawler,England,70,,Defender,1971-1972,1971.5,4,1,Liverpool,-2.9833,53.4000
Rob Lee,England,48,1.78,Midfielder,1994-1998,1996,21,2,Plaistow Newham,0.0244,51.5242
Jack Lee (footballer),England,,,Forward,1950,1950,1,1,Sileby,-1.1061,52.7311
Aaron Lennon,England,27,1.65,Midfielder,2006-,2010,21,0,Chapeltown Leeds,-1.5311,53.8161
Sammy Lee (footballer),England,55,,Midfielder,1982-1984,1983,14,2,Liverpool,-2.9833,53.4000
Alec Lindsay,England,66,,Defender,1974,1974,4,0,Bury,-2.2981,53.5931
Harry Linacre,England,,,Goalkeeper,1905,1905,2,0,Aston-on-Trent,-1.385,52.8600
Harry Lilley,England,,,Defender,1892,1892,1,0,Staveley Derbyshire,-1.3483,53.2694
Teddy Leighton,England,,,Forward,1886,1886,1,0,Nottingham,-1.1333,52.9500
Joleon Lescott,England,32,1.88,Defender,2007-,2010.5,26,1,Birmingham,-1.8936,52.4831
Evelyn Lintott,England,,,Defender,1908-1909,1908.5,7,0,Godalming,-0.6167,51.1833
Brian Little (footballer),England,60,,Forward,1975,1975,1,0,Newcastle upon Tyne,-1.6,54.9667
Bert Lipsham,England,,,Midfielder,1902,1902,1,0,Chester,-2.8917,53.1903
Jake Livermore,England,24,1.80,Midfielder,2012-,2013,1,0,London Borough of Enfield,-0.06,51.6450
Joe Lofthouse,England,,,Forward,1885-1887,1886,7,2,Blackburn,-2.4769,53.7450
Gary Lineker,England,53,1.77,Forward,1984-1992,1988,80,48,Leicester,-1.1333,52.6333
Arthur Lockett,England,,,Forward,1903,1903,1,0,Alsager,-2.3047,53.0961
Nat Lofthouse,England,,,Forward,1950-1958,1954,33,30,Bolton,-2.43,53.5786
Lewis Vaughan Lodge,England,,,Defender,1894-1896,1895,5,0,Newton Aycliffe,-1.5833,54.6167
Larry Lloyd,England,65,,Defender,1979,1979,2,,Bristol,-2.5833,51.4500
Arthur Lowder,England,,,Midfielder,1889,1889,1,0,Wolverhampton,-2.1333,52.5833
Edward Lyttelton,England,,,,,,,,Westminster,-0.1333,51.4994
Malcolm Macdonald,England,64,,Forward,1972-1976,1974,14,6,Fulham,-0.195,51.4828
Eddie Lowe (footballer),England,,,Midfielder,1947,1947,3,0,Halesowen,-2.0508,52.4503
Edwin Luntley,England,,,Defender,1880,1880,2,0,Croydon,-0.11,51.3728
Stuart Macrae (footballer),England,,,Defender,1883-1884,1883.5,5,0,Bengal,88.0000,24.0000
Gary Mabbutt,England,53,,Defender,1982-1992,1987,16,1,Bristol,-2.5833,51.4500
Tommy Magee,England,,,Midfielder,1923-1925,1924,5,0,Widnes,-2.7281,53.3631
George Male,England,,,Defender,1934-1939,1936.5,19,0,West Ham,0.0078,51.5347
Wilf Mannion,England,,,Forward,1946-1951,1948.5,26,11,South Bank North Yorkshire,-1.1667,54.5833
Billy Marsden,England,,,Midfielder,1929-1930,1929.5,3,0,Silksworth,-1.4167,54.8667
Thomas Marshall (footballer born 1858),England,,,Forward,1880-1881,1880.5,2,0,Withnell,-2.555,53.6908
Joseph Marsden,England,,,Defender,1891,1891,1,0,Darwen,-2.4611,53.6981
Henry Martin (footballer),England,,,Forward,1914,1914,1,0,Selston,-1.3,53.0667
Paul Mariner,England,61,,Forward,1977-1985,1981,35,13,Bolton,-2.43,53.5786
Rodney Marsh (footballer),England,69,,Forward,1971-1973,1972,9,1,Hatfield Hertfordshire,-0.2281,51.7619
Alvin Martin,England,56,,Defender,1981-1986,1983.5,17,0,Walton Liverpool,-2.955,53.4431
Nigel Martyn,England,48,,Goalkeeper,1992-2002,1997,23,0,St Austell,-4.795,50.3381
Harry Maskrey,England,,,Goalkeeper,1908,1908,1,0,Dronfield,-1.4664,53.3025
Paul Madeley,England,69,,Defender,1971-1977,1974,24,0,Beeston Leeds,-1.5558,53.7761
Brian Marwood,England,54,,Midfielder,1988,1988,1,0,Seaham,-1.3333,54.8333
Charlie Mason (footballer),England,,,Defender,1887-1890,1888.5,3,0,Wolverhampton,-2.1333,52.5833
Reg Matthews,England,,,Goalkeeper,1956,1956,5,0,Coventry,-1.5106,52.4081
Stanley Matthews,England,,1.74,Forward,1947-1955,1951,2,0,Hanley Staffordshire,-2.1728,53.0247
Vincent Matthews (footballer),England,,,Midfielder,1928,1928,2,1,Oxford,-1.2578,51.7519
Colin McDonald (footballer born 1930),England,83,,Goalkeeper,1958,1958,8,0,Bury,-2.2981,53.5931
Albert McInroy,England,,,Goalkeeper,1926,1926,1,0,Walton-le-Dale,-2.665,53.7461
Gavin McCann,England,36,,Midfielder,2001,2001,1,0,Blackpool,-3.0503,53.8142
Wilf McGuinness,England,76,,Midfielder,1958-1959,1958.5,2,0,Manchester,-2.2333,53.4667
Terry McDermott,England,62,1.78,Midfielder,1977-1982,1979.5,25,3,Liverpool,-2.9833,53.4000
Steve McMahon,England,53,1.76,Midfielder,1988-1990,1989,17,0,Halewood,-2.84,53.3600
Bill McGarry,England,,,Midfielder,1954-1955,1954.5,4,0,Stoke-on-Trent,-2.1833,53.0000
Bobby McNeal,England,,,Midfielder,1914,1914,2,0,Hobson County Durham,-1.7289,54.8961
Roy McFarland,England,66,,Defender,1971-1977,1974,28,0,Liverpool,-2.9833,53.4000
Steve McManaman,England,42,,Midfielder,1994-2001,1997.5,37,3,Kirkdale Merseyside,-2.9986,53.4272
Bob McNab,England,71,,Defender,1968-1969,1968.5,4,0,Huddersfield,-1.7797,53.6450
Jimmy Meadows,England,,,Midfielder,1955,1955,1,0,Bolton,-2.43,53.5786
Mick McNeil,England,74,,Defender,1960-1961,1960.5,9,0,Middlesbrough,-1.2342,54.5753
Gil Merrick,England,,,Goalkeeper,1951-1954,1952.5,23,0,Sparkhill,-1.8642,52.4506
Tommy Meehan,England,,,Midfielder,1923,1923,1,,Harpurhey,-2.2081,53.5072
David Mercer (footballer),England,,,Forward,1922-1923,1922.5,2,1,St Helens Merseyside,-2.7461,53.4542
Paul Merson,England,46,1.82,Forward,1991-1998,1994.5,21,3,Harlesden,-0.2481,51.5361
Joe Mercer,England,,,Midfielder,1938-1939,1938.5,5,0,Ellesmere Port,-2.8969,53.2789
Vic Metcalfe,England,,,Midfielder,1951,1951,2,0,Barrow-in-Furness,-3.2261,54.1108
Les Medley,England,,,Midfielder,1950-1951,1950.5,6,1,Edmonton London,-0.0708,51.6153
Jack Mew,England,,,Goalkeeper,1920,1920,1,0,Sunderland Tyne and Wear,-1.3811,54.9061
Bernard Middleditch,England,,,Midfielder,1897,1897,1,0,Highgate,-0.1447,51.5717
Brian Miller (footballer),England,,,Midfielder,1961,1961,1,0,Hapton Lancashire,-2.315,53.7800
Jackie Milburn,England,,1.80,Forward,1948-1955,1951.5,13,10,Ashington,-1.5681,55.1811
Jimmy Melia,England,76,,Midfielder,1963,1963,2,1,Liverpool,-2.9833,53.4000
George Mills (footballer),England,,,Forward,1937,1937,3,3,Deptford,-0.0264,51.4781
Gordon Milne,England,77,,Midfielder,1963-1964,1963.5,14,0,Preston Lancashire,-2.6989,53.7589
Arthur Milton,England,,,Defender,1951,1951,1,0,Bedminster Bristol,-2.6036,51.4397
Mick Mills,England,65,,Defender,1973-1983,1978,42,0,Godalming,-0.6167,51.1833
James Milner,England,28,1.75,Midfielder,2009-,2011.5,47,1,Wortley Leeds,-1.5861,53.7869
Alf Milward,England,,,Midfielder,1891-1897,1894,4,3,Great Marlow,-0.8042,51.5861
James Mitchell (footballer),England,,,Goalkeeper,1924,1924,1,0,Manchester,-2.2333,53.4667
Danny Mills,England,37,,Defender,2001-2004,2002.5,19,0,Norwich,1.2967,52.6283
Clement Mitchell,England,,,Forward,1880-1885,1882.5,5,5,Cambridge,0.1189,52.2050
Hugh Moffat (footballer),England,,,Midfielder,1913,1913,1,0,Congleton,-2.2169,53.1619
Billy Moon,England,,,Goalkeeper,1888-1891,1889.5,7,0,Maida Vale,-0.19,51.5275
George Molyneux,England,,,Defender,1902-1903,1902.5,4,0,Liverpool,-2.9833,53.4000
Bobby Moore,England,,,Defender,1962-1973,1967.5,108,2,Barking,0.0833,51.5333
Jackie Mordue,England,,,Forward,1912-1913,1912.5,2,0,Edmondsley,-1.6319,54.8350
Billy Moore (English footballer),England,,,Forward,1923,1923,1,2,Newcastle upon Tyne,-1.6,54.9667
James Moore (footballer born 1889),England,,,Forward,1923,1923,1,1,Handsworth West Midlands,-1.9497,52.5125
Tony Morley,England,59,,Midfielder,1981-1982,1981.5,6,0,Ormskirk,-2.8869,53.5664
Harry Moore (footballer),England,,,Defender,1883-1885,1884,2,0,Nottingham,-1.1333,52.9500
Bert Morley,England,,,Defender,1910,1910,1,0,Sheffield,-1.4669,53.3836
Bill Morris (footballer),England,,,Defender,1938-1939,1938.5,3,0,Handsworth West Midlands,-1.9497,52.5125
Fred Morris (footballer born 1893),England,,,Forward,1920,1920,2,1,Tipton,-2.075,52.5258
Tommy Morren,England,,,Midfielder,1898,1898,1,0,Sunderland Tyne and Wear,-1.3811,54.9061
Harold Morse,England,,,Defender,1879,1879,1,0,Birmingham,-1.8936,52.4831
Johnny Morris (footballer),England,,,Forward,1949,1949,3,3,Radcliffe Greater Manchester,-2.3267,53.5614
Thomas Mort,England,,,Defender,1922-1935,1928.5,3,0,Kearsley,-2.3667,53.5333
Stan Mortensen,England,,,Forward,,,3,3,South Shields,-1.4289,54.9919
Billy Mosforth,England,,,Forward,1877-1882,1879.5,9,3,Sheffield,-1.4669,53.3836
Eddie Mosscrop,England,,,Forward,1914,1914,2,0,Southport,-3.0083,53.6453
Frank Moss (footballer born 1909),England,,,Goalkeeper,1934,1934,5,0,Leyland Lancashire,-2.6969,53.6919
Alan Mullery,England,72,,Midfielder,1964-1971,1967.5,35,1,Notting Hill,-0.2042,51.5097
Danny Murphy (footballer born 1977),England,37,1.75,Midfielder,2001-2003,2002,9,1,Chester,-2.8917,53.1903
Bert Mozley,England,90,,Defender,1949,1949,3,0,Derby,-1.4667,52.9167
Phil Neal,England,63,1.80,Defender,1976-1983,1979.5,50,5,Irchester,-0.6556,52.2783
Gary Neville,England,39,,Defender,1995-2007,2001,85,0,Bury,-2.2981,53.5931
Jimmy Mullen (footballer born 1923),England,,,Forward,1942-1954,1948,12,6,Newcastle upon Tyne,-1.6,54.9667
Keith Newton (footballer),England,,,Defender,1966-1970,1968,27,0,Manchester,-2.2333,53.4667
Phil Neville,England,37,,Defender,1996-2007,2001.5,59,0,Bury,-2.2981,53.5931
Maurice Norman,England,80,,Defender,1962-1964,1963,23,0,Mulbarton Norfolk,1.2253,52.5872
Johnny Nicholls,England,,,Forward,1954,1954,2,1,Wolverhampton,-2.1333,52.5833
David Nish,England,66,,Defender,1973-1974,1973.5,5,0,Burton-upon-Trent,-1.6381,52.7994
David Nugent,England,29,,Forward,2007,2007,1,1,Huyton,-2.8431,53.4100
Bill Nicholson (footballer),England,,,Midfielder,1951,1951,1,1,Scarborough North Yorkshire,-0.4017,54.2772
Peter O&apos;Dowd,England,,,Defender,1932-1933,1932.5,3,0,Halifax West Yorkshire,-1.8631,53.7250
Ben Olney,England,,,Goalkeeper,1928,1928,2,0,Holborn,-0.1183,51.5172
Reg Osborne,England,,,Defender,1927,1927,1,0,Wynberg Cape Town,18.4703,-34.0042
Len Oliver (footballer),England,,,Midfielder,1929,1929,1,0,Fulham,-0.195,51.4828
Michael O&apos;Grady,England,71,,Midfielder,1962-1969,1965.5,2,3,Leeds,-1.5492,53.7997
Frank Osborne (footballer),England,,,Forward,1922-1926,1924,4,3,Wynberg Cape Town,18.4703,-34.0042
Leon Osman,England,33,,Midfielder,2012-,2013,2,0,Higher End,-2.7153,53.5233
Russell Osman,England,55,,Defender,1980-1983,1981.5,11,0,Repton,-1.5489,52.8381
Peter Osgood,England,,,Forward,1970-1973,1971.5,4,0,Windsor Berkshire,-0.6094,51.4792
Alex Oxlade-Chamberlain,England,21,1.80,Midfielder,2012-,2013,15,3,Portsmouth,-1.0833,50.8167
Louis Page,England,,,Forward,1927,1927,7,1,Kirkdale Merseyside,-2.9986,53.4272
Gary Pallister,England,49,,Defender,1988-1996,1992,22,0,Ramsgate,1.4161,51.3361
Harry Pantling,England,,,Defender,1923,1923,1,0,Leighton Buzzard,-0.6617,51.9164
Terry Paine,England,75,,Midfielder,1963-1966,1964.5,19,7,Winchester,-1.3081,51.0633
Michael Owen,England,34,1.73,Forward,1998-2008,2003,89,40,Chester,-2.8917,53.1903
Carlton Palmer,England,48,,Midfielder,1992-1993,1992.5,18,1,Rowley Regis,-2.0667,52.4833
Eddie Latheron,England,,,Forward,1913-1914,1913.5,2,1,Carlin How North Yorkshire,
Paul Parker (footballer),England,50,,Defender,1989-1994,1991.5,19,0,West Ham,0.0078,51.5347
Ernest Needham,England,,,Midfielder,1894-1902,1898,16,3,Whittington Moor,
Scott Parker,England,33,1.75,Midfielder,2003-,2008.5,18,0,Lambeth,-0.1192,51.4903
Tom Parker (footballer),England,,,Defender,1925,1925,1,0,Woolston Southampton,-1.3764,50.8931
Jack Parkinson (footballer born 1883),England,,,Forward,1910,1910,2,0,Bootle,-2.9892,53.4458
Ray Parlour,England,41,1.83,Midfielder,1999-2000,1999.5,10,0,Romford,0.1800,51.5767
Phil Parkes (footballer born 1950),England,64,,Goalkeeper,1974,1974,1,0,Sedgley,-2.1231,52.5400
Percival Parr,England,,,Goalkeeper,1882,1882,1,0,Bromley,0.0211,51.4069
Joe Payne (footballer),England,,,Forward,1937,1937,1,2,Brimington,-1.3906,53.2581
Joe Peacock,England,,,Midfielder,1929,1929,3,0,Wigan,-2.6317,53.5447
Harold Pearson (footballer born 1908),England,,,Goalkeeper,1932,1932,1,0,Tamworth Staffordshire,-1.695,52.6331
Francis Pawson,England,,,Forward,1883-1885,1884,2,1,Sheffield,-1.4669,53.3836
Stuart Pearce,England,52,,Defender,1987-1999,1993,78,5,Hammersmith,-0.2228,51.4928
John Pearson (footballer),England,,,Forward,1892,1892,1,0,Crewe,-2.44,53.0989
Stan Pearson,England,,,Forward,1948-1952,1950,8,5,Salford Greater Manchester,-2.2931,53.4831
Alan Peacock,England,76,,Forward,1962-1965,1963.5,6,3,Middlesbrough,-1.2342,54.5753
Stuart Pearson,England,65,,Forward,1976-1978,1977,15,5,Cottingham East Riding of Yorkshire,-0.4136,53.7822
David Pegg,England,,,Forward,1957,1957,1,0,Highfields South Yorkshire,-1.1875,53.5550
Willie Pease,England,,,Forward,1927,1927,1,0,Stockport,-2.1494,53.4083
Fred Pelly,England,,,Defender,1893-1894,1893.5,3,0,Upminster,0.2511,51.5558
Jesse Pennington,England,,,Defender,1907-1920,1913.5,25,0,West Bromwich,-1.995,52.5189
Fred Pentland,England,,,Forward,1909,1909,5,0,Wolverhampton,-2.1333,52.5833
Bill Perry (footballer),England,,,Midfielder,1955-1956,1955.5,3,2,Johannesburg,28.0456,-26.2044
Tom Perry (footballer),England,,,Midfielder,1898,1898,1,0,West Bromwich,-1.995,52.5189
Steve Perryman,England,62,1.76,Midfielder,1982,1982,1,0,Ealing,-0.3058,51.5175
Mike Pejic,England,64,,Defender,1974,1974,4,0,Chesterton Staffordshire,-2.2508,53.0425
Mike Phelan,England,51,,Defender,1989,1989,1,0,Nelson Lancashire,-2.2181,53.8347
Martin Peters,England,70,,Midfielder,1966-1974,1970,67,20,Plaistow Newham,0.0244,51.5242
Len Phillips,England,,,Forward,1951-1954,1952.5,3,0,Shoreditch,-0.0781,51.5261
Kevin Phillips (footballer),England,41,,Forward,1999-2002,2000.5,8,1,Hitchin,-0.2831,51.9469
Fred Pickering,England,73,,Forward,1964,1964,3,5,Blackburn,-2.4769,53.7450
Thelwell Pike,England,,,Midfielder,1886,1886,1,0,Andover Hampshire,-1.4667,51.2167
Brian Pilkington (footballer),England,81,,Midfielder,1954,1954,1,0,Leyland Lancashire,-2.6969,53.6919
Jack Pickering,England,,,Forward,1933,1933,1,0,High Green,-1.4939,53.4731
Nick Pickering,England,51,,Midfielder,1983,1983,1,0,South Shields,-1.4289,54.9919
John Plant (footballer),England,,,Forward,1900,1900,1,0,Bollington,-2.0931,53.2981
David Platt (footballer),England,48,,Midfielder,1989-1996,1992.5,62,27,Chadderton,-2.1425,53.5461
Ray Pointer,England,77,,Forward,1961,1961,3,2,Cramlington,-1.585,55.0819
Seth Plum,England,,,Midfielder,1923,1923,1,0,Edmonton London,-0.0708,51.6153
Fred Priest,England,,,Forward,1900,1900,1,0,Guisborough,-1.0564,54.5350
Dick Pym,England,,,Goalkeeper,1925-1926,1925.5,3,0,Topsham Devon,-3.465,50.6861
Thomas Porteous (footballer),England,,,Defender,1891,1891,1,0,Newcastle upon Tyne,-1.6,54.9667
Jesse Pye,England,,,Forward,1949,1949,1,0,Treeton,-1.3514,53.3844
Alf Quantrill,England,,,Midfielder,,,4,1,Punjab India,76.7833,30.7833
Chris Powell,England,44,,Defender,2001-2002,2001.5,5,0,Lambeth,-0.1192,51.4903
Albert Quixall,England,81,,Forward,1954-1955,1954.5,5,0,Sheffield,-1.4669,53.3836
Syd Puddefoot,England,,,,,,,,East End of London,-0.05,51.5167
John Radford (footballer),England,67,,Forward,1969-1971,1970,2,0,Hemsworth,-1.35,53.6100
Archibald Rawlings,England,,,Midfielder,1921,1921,1,0,Leicester,-1.1333,52.6333
George Raikes,England,,,,,,,,Wymondham,1.1161,52.5700
Bill Rawlings,England,,,Forward,1922,1922,2,0,Andover Hampshire,-1.4667,51.2167
Alf Ramsey,England,,,Defender,1948-1953,1950.5,32,3,Dagenham,0.1422,51.5397
Joe Reader,England,,,Goalkeeper,1894,1894,1,0,West Bromwich,-1.995,52.5189
Albert Read (footballer),England,,,Midfielder,1921,1921,1,0,Ealing,-0.3058,51.5175
Kevin Reeves,England,56,,Forward,1979-1980,1979.5,2,0,Burley Hampshire,-1.7,50.8272
Jamie Redknapp,England,41,,Midfielder,1995-1999,1997,17,1,Barton on Sea,-1.6553,50.7428
Paul Reaney,England,69,,Defender,1968-1971,1969.5,3,0,Fulham,-0.195,51.4828
Jack Reynolds (footballer born 1869),England,,,Forward,1892-1897,1894.5,8,3,Blackburn,-2.4769,53.7450
Peter Reid,England,58,,Midfielder,1985-1988,1986.5,13,0,Huyton,-2.8431,53.4100
Cyrille Regis,England,56,,Forward,1982-1987,1984.5,5,0,Maripasoula,-54.0339,3.6444
Charlie Richards,England,,,Forward,1898,1898,1,0,Burton-upon-Trent,-1.6381,52.7994
Don Revie,England,,,Forward,1954-1955,1954.5,6,4,Middlesbrough,-1.2342,54.5753
George Richards (English footballer),England,,,Midfielder,1909,1909,1,0,Castle Donington,-1.3378,52.8444
Kieran Richardson,England,29,1.77,Defender,2005-2006,2005.5,8,2,Greenwich,0.0000,51.4833
Micah Richards,England,26,1.80,Defender,2006-,2010,13,1,Birmingham,-1.8936,52.4831
Jimmy Richardson,England,,,Forward,1933,1933,2,2,Ashington,-1.5681,55.1811
John Richards (footballer),England,63,,Forward,1973,1973,1,0,Warrington,-2.6,53.3833
W. G. Richardson,England,,,Forward,1935,1935,1,0,Framwellgate Moor,-1.59,54.7989
Stan Rickaby,England,,,Defender,1953,1953,1,0,Stockton-on-Tees,-1.3167,54.5667
Kevin Richardson (footballer),England,51,,Midfielder,1994,1994,1,0,Newcastle upon Tyne,-1.6,54.9667
Ellis Rimmer,England,,,left wing,1930-1931,1930.5,4,2,Birkenhead,-3.0139,53.3931
Arthur Rigby,England,,,Forward,1927,1927,5,3,Chorlton-cum-Hardy,-2.2769,53.4419
Jimmy Rimmer,England,66,,Goalkeeper,1976,1976,1,0,Southport,-3.0083,53.6453
Michael Ricketts,England,35,1.90,Forward,2002,2002,1,0,Birmingham,-1.8936,52.4831
Stuart Ripley,England,46,,Midfielder,1993-1997,1995,2,0,Middlesbrough,-1.2342,54.5753
Bob Roberts (footballer),England,,,Goalkeeper,1887-1890,1888.5,3,0,West Bromwich,-1.995,52.5189
Frank Roberts (footballer),England,,,Forward,-,NaN,4,2,Sandbach,-2.3669,53.1461
Charlie Roberts,England,,,Midfielder,1905-1914,1909.5,9,,Rise Carr,-1.5581,54.5439
Graham Roberts,England,55,,Defender,1983-1984,1983.5,6,0,Southampton,-1.4,50.9000
Herbie Roberts,England,,,Midfielder,1931,1931,1,0,Oswestry,-3.0539,52.8597
Harry Roberts (footballer),England,,,Forward,1931,1931,1,1,Barrow-in-Furness,-3.2261,54.1108
Graham Rix,England,56,,Midfielder,1980-1984,1982,17,0,Doncaster,-1.1331,53.5161
Tommy Roberts,England,,,Forward,1923-1924,1923.5,2,2,Handsworth West Midlands,-1.9497,52.5125
Jackie Robinson (footballer),England,,,Forward,1937-1938,1937.5,4,3,Shiremoor,-1.5047,55.0367
Jack Robinson (footballer born 1870),England,,,Goalkeeper,1897-1901,1899,11,0,Derby,-1.4667,52.9167
Bobby Robson,England,,,Forward,1957-1962,1959.5,20,4,Sacriston,-1.6261,54.8169
Paul Robinson (footballer born 1979),England,34,1.93,Goalkeeper,2003-2007,2005,41,0,Beverley,-0.4269,53.8450
David Rocastle,England,,,Midfielder,1988-1992,1990,14,0,Lewisham,-0.0053,51.4614
Bryan Robson,England,57,,Midfielder,1980-1991,1985.5,90,26,Chester-le-Street,-1.57,54.8594
Jay Rodriguez,England,25,1.85,Forward,2013-,2013.5,1,0,Burnley,-2.2481,53.7889
Wayne Rooney,England,28,1.76,Forward,2003-,2008.5,95,40,Croxteth,-2.9075,53.4481
Jack Rodwell,England,23,1.88,Midfielder,2011-,2012.5,3,0,Southport,-3.0083,53.6453
Bill Rowley,England,,,Goalkeeper,1889-1892,1890.5,2,0,Hanley Staffordshire,-2.1728,53.0247
William Rose (footballer),England,,,Goalkeeper,1884-1891,1887.5,5,0,St Pancras London,-0.1178,51.5261
Neil Ruddock,England,46,,Defender,1994,1994,1,0,Wandsworth,-0.1925,51.4644
Jack Rowley,England,,,Forward,1948-1952,1950,6,6,Wolverhampton,-2.1333,52.5833
Harry Ruddlesdin,England,,,Midfielder,1904-1905,1904.5,3,0,Birdwell South Yorkshire,-1.4833,53.5000
John Ruddy,England,27,,Goalkeeper,2012-,2013,1,0,St Ives Cambridgeshire,-0.0761,52.3344
Bruce Russell (footballer),England,,,Defender,1883,1883,1,0,Kensington,-0.1908,51.5003
Jimmy Ruffell,England,,,Forward,1926-1929,1927.5,6,0,Doncaster,-1.1331,53.5161
Joe Royle,England,65,,Forward,1971-1977,1974,6,2,Liverpool,-2.9833,53.4000
Jock Rutherford,England,,,Midfielder,1904-1908,1906,11,3,Percy Main Metro station,-1.4747,54.9997
David Sadler (footballer),England,68,,Defender,1967-1970,1968.5,4,0,Yalding,0.4289,51.2239
Ted Sagar,England,,,Goalkeeper,1935-1936,1935.5,4,0,Moorends,-0.95,53.6333
Teddy Sandford,England,,,Forward,1932,1932,1,0,Handsworth West Midlands,-1.9497,52.5125
Charlie Sagar,England,,,Forward,1900-1902,1901,2,1,Daisy Hill,
John Salako,England,45,,Midfielder,1991,1991,5,0,Ibadan,3.9167,7.3964
Rupert Sandilands,England,,,Forward,1892-1896,1894,5,3,Thrapston,-0.535,52.3939
Kenny Sansom,England,55,1.70,Defender,1979-1988,1983.5,86,1,Camberwell,-0.0911,51.4736
Frank Saunders,England,,,Midfielder,1888,1888,1,0,Brighton,-0.1314,50.8431
Joe Schofield,England,,,Midfielder,1892-1895,1893.5,3,1,Hanley Staffordshire,-2.1728,53.0247
Jimmy Sayer,England,,,Forward,1887,1887,1,0,Mexborough,-1.2831,53.4992
John Scales,England,48,1.88,Defender,1995,1995,3,0,Harrogate,-1.5389,53.9911
Ernald Scattergood,England,,,Goalkeeper,1913,1913,1,0,Riddings,-1.3681,53.0669
Billy Scott (footballer born 1907),England,,,Forward,1936,1936,1,0,Willington Quay,-1.5,54.9833
Laurie Scott (footballer),England,,,Defender,1950,1950,4,0,Sheffield,-1.4669,53.3836
David Seaman,England,50,,Goalkeeper,1988-2002,1995,75,0,Rotherham,-1.3572,53.4300
Paul Scholes,England,39,1.70,Midfielder,1997-2004,2000.5,66,14,Salford Greater Manchester,-2.2931,53.4831
Jimmy Settle,England,,,Forward,1899-1903,1901,6,6,Millom,-3.2703,54.2097
Jimmy Seed,England,,,Forward,1921-1925,1923,5,1,Consett,-1.8333,54.8500
Jackie Sewell,England,87,,Forward,1951-1954,1952.5,6,3,Whitehaven,-3.5856,54.5481
George Shaw (footballer born 1899),England,,,Defender,1932,1932,1,0,Swinton South Yorkshire,-1.315,53.4878
Len Shackleton,England,,,Forward,1948-1954,1951,5,1,Bradford,-1.7519,53.8000
Jack Sharp,England,,,Forward,1903-1905,1904,2,1,Hereford,-2.7161,52.0564
Luke Shaw,England,19,1.85,Defender,2014-,2014,3,0,Kingston upon Thames,-0.2994,51.4103
Lee Sharpe,England,43,,Midfielder,1991-1995,1993,8,0,Halesowen,-2.0508,52.4503
Ryan Shawcross,England,26,,Defender,2012,2012,1,0,Chester,-2.8917,53.1903
Danny Shea (footballer),England,,,Forward,,,,,Wapping,-0.0611,51.5072
Alan Shearer,England,44,1.83,Forward,1992-2000,1996,63,30,Gosforth,-1.6231,55.0069
Jonjo Shelvey,England,22,1.83,Midfielder,2012-,2013,1,0,Romford,0.1800,51.5767
Charlie Shelton,England,,,Midfielder,1888,1888,1,0,Nottingham,-1.1333,52.9500
Alf Shelton,England,,,Midfielder,1889-1892,1890.5,6,1,Nottingham,-1.1333,52.9500
Tim Sherwood,England,45,,Midfielder,1999,1999,3,0,Borehamwood,-0.2722,51.6578
Nicky Shorey,England,33,1.75,Defender,2007,2007,2,0,Romford,0.1800,51.5767
Ken Shellito,England,74,,Defender,1963,1963,1,0,East Ham,0.0553,51.5322
Teddy Sheringham,England,48,,Forward,1993-2002,1997.5,51,11,Highams Park,-0.015,51.6058
Eddie Shimwell,England,,,Defender,1949,1949,1,0,Birchover,-1.65,53.1500
Peter Shilton,England,64,,Goalkeeper,1970-1990,1980,125,0,Leicester,-1.1333,52.6333
George Shutt,England,,,Defender,1886,1886,1,0,Stoke-upon-Trent,-2.1878,53.0067
Jack Silcock,England,,,Defender,1921-1923,1922,3,0,Wigan,-2.6317,53.5447
Ernie Simms,England,,,Forward,1921,1921,1,0,Easington County Durham,-1.35,54.7833
Trevor Sinclair,England,41,,Midfielder,2001-2003,2002,12,0,Dulwich,-0.0778,51.4458
Tom Smalley,England,,,Midfielder,1936,1936,1,0,Kinsley West Yorkshire,-1.37,53.6261
Peter Sillett,England,,,Defender,1957,1957,1,0,Southampton,-1.4,50.9000
Andy Sinton,England,48,1.73,Midfielder,1991-1993,1992,12,0,Cramlington,-1.585,55.0819
Alan Smith (footballer born 1962),England,51,,Forward,1988-1992,1990,13,2,Hollywood Worcestershire,-1.8781,52.3911
Chris Smalling,England,24,1.92,Defender,2011-,2012.5,12,0,Greenwich,0.0000,51.4833
Bill Slater (footballer),England,87,,Defender,1954-1960,1957,12,0,Clitheroe,-2.3917,53.8711
Tommy Smart,England,,,Defender,1921-1929,1925,5,0,Blackheath London,0.0089,51.4700
Alan Smith (footballer born 1980),England,33,1.79,Midfielder,2001-2007,2004,19,1,Rothwell West Yorkshire,-1.4736,53.7553
Bert Smith (footballer born 1892),England,,,Midfielder,1921-1922,1921.5,2,0,Higham Kent,0.4631,51.4150
Billy Smith (footballer born 1895),England,,,Forward,1922-1928,1925,3,0,Tantobie,-1.7178,54.8908
Bobby Smith (footballer born 1933),England,,,Forward,1961-1964,1962.5,15,13,Lingdale,-0.95,54.5333
Albert Smith (footballer born 1869),England,,,Midfielder,1891-1893,1892,3,0,Nottingham,-1.1333,52.9500
