Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Daniel Solsona,Spain,62,1.71,Midfielder,1973-1981,1977,7,0,Cornell&#xE0; de Llobregat,2.0667,-41.35
Markel Susaeta,Spain,26,1.79,Midfielder,2012-,2013,1,1,Eibar,-2.4667,-43.1833
Roberto Soloz&#xE1;bal,Spain,44,1.80,Defender,1991-1993,1992,12,0,Madrid,-3.7167,-40.3833
Miquel Soler,Spain,49,1.83,Defender,1993-1998,1995.5,3,0,Girona,2.8211,-41.9844
Justo Tejada,Spain,81,,Forward,1958-1961,1959.5,8,4,Barcelona,2.1833,-41.3833
&#xD3;scar T&#xE9;llez,Spain,39,1.86,Defender,2001-2002,2001.5,4,0,Madrid,-3.7167,-40.3833
Luis Su&#xE1;rez Miramontes,Spain,79,1.75,Midfielder,1957-1972,1964.5,32,14,A Coru&#xF1;a,-8.41,-43.365
Ra&#xFA;l Tamudo,Spain,36,1.78,Forward,1998-2000,1999,2,1,Santa Coloma de Gramenet,2.2167,-41.4667
Cristian Tello,Spain,23,1.78,Forward,2013-,2013.5,1,0,Sabadell,2.1075,-41.5483
Tonono,Spain,,1.75,Midfielder,1967-1972,1969.5,22,0,Arucas Las Palmas,15.5167,-28.1167
Thiago Alc&#xE2;ntara,Spain,23,1.72,Midfielder,2011-,2012.5,5,0,San Pietro Vernotico,18.0500,-40.4833
Tiko (footballer),Spain,37,1.78,Midfielder,2002,2002,1,0,Pamplona,-1.65,-42.8167
Miguel Tendillo,Spain,53,1.82,Defender,1980-1988,1984,27,1,Moncada Valencia,-0.3928,-39.5431
Tom&#xE1;s Re&#xF1;ones,Spain,54,1.71,Defender,1985-1989,1987,19,0,Santiago de Compostela,-8.5444,-42.8778
Diego Trist&#xE1;n,Spain,38,1.86,Forward,2001-2003,2002,15,4,La Algaba,-6,-37.45
Antoni Torres,Spain,,,Defender,1968-1969,1968.5,5,0,Balaguer,0.8167,-41.7833
Pedro Uralde,Spain,56,,Forward,,,,,Vitoria-Gasteiz,-2.6833,-42.85
Fidel Uriarte,Spain,69,1.74,Forward,1968-1972,1970,9,1,Sestao,-3.0056,-43.3108
Francisco Javier Ur&#xED;a,Spain,64,,Defender,1973-1980,1976.5,14,0,Gij&#xF3;n,-5.7,-43.5333
Javier Urruticoechea,Spain,,1.82,Goalkeeper,1978-1980,1979,5,0,San Sebasti&#xE1;n,-1.9856,-43.3214
Ismael Urzaiz,Spain,42,1.88,Forward,1996-2001,1998.5,25,8,Tudela Navarre,-1.6067,-42.0653
Ismael Urtubi,Spain,53,1.75,Midfielder,1984-1985,1984.5,2,0,Barakaldo,-2.9917,-43.2972
V&#xED;ctor Vald&#xE9;s,Spain,32,1.83,Goalkeeper,2010-,2012,20,0,L&apos;Hospitalet de Llobregat,2.0992,-41.3589
Rub&#xE9;n &#xD3;scar Valdez,Spain,68,1.70,Forward,1972-1974,1973,9,5,Buenos Aires,-58.3817,34.6033
Marcos Vales,Spain,39,1.81,Midfielder,1998,1998,1,0,A Coru&#xF1;a,-8.41,-43.365
Borja Valero,Spain,29,1.75,Midfielder,2011-,2012.5,1,0,Madrid,-3.7167,-40.3833
Juan Carlos Valer&#xF3;n,Spain,39,1.80,Midfielder,1998-2005,2001.5,46,5,Arguinegu&#xED;n,-15.6836,-27.7622
Santiago Urquiaga,Spain,56,1.77,Defender,1980-1984,1982,14,0,Barakaldo,-2.9917,-43.2972
Jos&#xE9; Luis Veloso,Spain,77,1.67,Forward,1962-1963,1962.5,4,3,Santiago de Compostela,-8.5444,-42.8778
Juan Velasco Damas,Spain,37,1.79,Defender,2000,2000,5,0,Dos Hermanas,-5.9222,-37.2836
Manuel Vel&#xE1;zquez,Spain,71,,Midfielder,1967-1975,1971,10,2,Madrid,-3.7167,-40.3833
Ernesto Valverde,Spain,50,1.72,Forward,1990,1990,1,0,Viandar de la Vera,-5.5333,-40.1167
Mart&#xED; Ventolr&#xE0;,Spain,,,Midfielder,1930-1936,1933,12,3,Barcelona,2.1833,-41.3833
Mart&#xED; Verg&#xE9;s,Spain,80,,Midfielder,1957-1962,1959.5,12,2,Vidreres,2.7750,-41.7903
Vicente Rodr&#xED;guez,Spain,33,1.76,Midfielder,2001-2005,2003,38,3,Valencia,-0.3833,-39.4667
V&#xED;ctor (footballer born 1974),Spain,40,1.65,Forward,2000,2000,1,0,M&#xE9;rida Spain,-6.3333,-38.9
Jos&#xE9; Vicente Train,Spain,82,,Goalkeeper,1961-1963,1962,7,0,Barcelona,2.1833,-41.3833
V&#xED;ctor S&#xE1;nchez,Spain,38,1.83,Midfielder,2000-2004,2002,8,0,Madrid,-3.7167,-40.3833
&#xC1;ngel Mar&#xED;a Villar,Spain,64,1.79,Midfielder,1973-1979,1976,22,3,Bilbao,-2.9236,-43.2569
Jos&#xE9; Mar&#xED;a Vidal,Spain,,1.79,Midfielder,1960-1961,1960.5,4,0,Madrid,-3.7167,-40.3833
Juan Manuel Villa,Spain,75,,Midfielder,1964,1964,3,0,Seville,-5.9869,-37.3772
Francisco Villarroya,Spain,48,1.80,Midfielder,1989-1992,1990.5,14,0,Zaragoza,-0.8833,-41.65
Voro (footballer),Spain,50,1.82,Defender,1993-1995,1994,9,0,Valencia,-0.3833,-39.4667
Juan Vizca&#xED;no,Spain,48,1.81,Midfielder,1991-1992,1991.5,15,0,La Pobla de Mafumet,1.2117,-41.1889
Pedro Mar&#xED;a Zabalza,Spain,70,1.78,Midfielder,1968-1969,1968.5,7,0,Pamplona,-1.65,-42.8167
Ram&#xF3;n Zabalo,Spain,,,Defender,1931-1936,1933.5,11,0,South Shields,-1.4289,-54.9919
Xavi,Spain,34,1.70,Midfielder,1998-,2006,10,2,Terrassa,2.0081,-41.5611
Jos&#xE9; Antonio Zald&#xFA;a,Spain,72,,Forward,1961-1963,1962,3,0,Elizondo Navarre,-1.5172,-43.1469
Domingo Zald&#xFA;a,Spain,,,Defender,1927-1928,1927.5,5,4,San Sebasti&#xE1;n,-1.9856,-43.3214
David Villa,Spain,32,1.75,Forward,2005-2014,2009.5,97,59,Langreo,-5.6833,-43.3
Jes&#xFA;s Mar&#xED;a Zamora,Spain,59,1.80,Midfielder,1978-1982,1980,30,3,Errenteria,-1.8986,-43.3125
Ricardo Zamora,Spain,,1.94,Goalkeeper,1920-1930,1925,,,Barcelona,2.1833,-41.3833
Jos&#xE9; &#xC1;ngel Ziganda,Spain,47,1.85,Forward,1991-1994,1992.5,2,0,Larraintzar,-1.6833,-42.9833
Telmo Zarra,Spain,,1.80,Forward,,,,,Erandio,-2.9731,-43.3047
Pedro Zaballa,Spain,,,Forward,1964,1964,1,2,Castro Urdiales,-3.215,-43.3844
Jos&#xE9; Mar&#xED;a Z&#xE1;rraga,Spain,,1.79,Midfielder,1955-1958,1956.5,8,0,Las Arenas,-3.0131,-43.3256
Ignacio Zoco,Spain,75,1.84,Midfielder,1961-1969,1965,25,1,Garde Spain,-0.9167,-42.7833
&#xC1;ngel Zubieta,Spain,,,Forward,1936-1938,1937,,,Galdakao,-2.8458,-43.2306
Andoni Zubizarreta,Spain,52,1.87,Goalkeeper,1985-1998,1991.5,126,0,Vitoria-Gasteiz,-2.6833,-42.85
