Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals,Birthplace,Longitude,Latitude
Omero Tognon,Italy,,1.68,Midfielder,1949-1954,1951.5,14,0,Padua,11.8667,45.4167
Damiano Tommasi,Italy,40,1.80,Midfielder,1998-2003,2000.5,25,2,Negrar,10.9333,45.5333
Francesco Statuto,Italy,43,1.74,Midfielder,1995,1995,3,0,Rome,12.5000,41.9000
Mauro Tassotti,Italy,54,1.77,Defender,1992-1994,1993,7,0,Rome,12.5000,41.9000
Stefano Torrisi,Italy,43,1.85,Defender,1997,1997,1,0,Ravenna,12.2000,44.4167
Moreno Torricelli,Italy,44,1.84,Defender,1996-1998,1997,10,0,Erba Lombardy,9.2167,45.8167
Giovanni Trapattoni,Italy,75,1.75,Defender,1960-1964,1962,17,1,Cusano Milanino,9.1833,45.5500
Max Tonetto,Italy,39,1.80,Midfielder,2007,2007,1,0,Trieste,13.8000,45.6333
Mario Trebbi,Italy,74,1.71,Defender,1961-1963,1962,2,0,Sesto San Giovanni,9.2333,45.5333
Attilio Trer&#xE8;,Italy,,1.67,Midfielder,1910-1914,1912,5,0,Milan,9.1833,45.4667
Roberto Tricella,Italy,55,1.83,Defender,1984-1987,1985.5,11,0,Cernusco sul Naviglio,9.3333,45.5167
Luca Toni,Italy,37,1.93,Forward,2004-2009,2006.5,47,16,Pavullo nel Frignano,10.8333,44.3333
Giovanni Varglien,Italy,,,Midfielder,,,,,Rijeka,14.4167,45.3167
Francesco Totti,Italy,37,1.80,Forward,1998-2006,2002,58,9,Rome,12.5000,41.9000
Mario Varglien,Italy,,1.76,Midfielder,1935,1935,1,0,Rijeka,14.4167,45.3167
Giuseppe Vavassori,Italy,,1.82,Goalkeeper,1961,1961,1,0,Rivoli Piedmont,7.5167,45.0667
Paolo Vanoli,Italy,42,1.80,Defender,1999-2000,1999.5,2,1,Varese,8.8333,45.8167
Giorgio Venturin,Italy,46,1.72,Midfielder,1992,1992,1,0,Bollate,9.1167,45.5500
Arcadio Venturi,Italy,85,1.77,Midfielder,1951-1953,1952,6,1,Vignola,11.0000,44.4667
Marco Verratti,Italy,21,1.65,Midfielder,2012-,2013,8,1,Pescara,14.2142,42.4639
Pietro Vierchowod,Italy,55,1.80,Defender,1982-1993,1987.5,45,2,Calcinate,9.8000,45.6167
Gianluca Vialli,Italy,50,1.80,Forward,1985-1992,1988.5,59,16,Cremona,10.0333,45.1333
Giovanni Vincenzi,Italy,,1.74,Defender,1924,1924,1,0,Livorno,10.3167,43.5500
Giovanni Vecchina,Italy,,,,1928,1928,2,0,Venice,12.3358,45.4375
Christian Vieri,Italy,41,1.85,Forward,1997-2005,2001,49,23,Bologna,11.3514,44.5075
Guido Vincenzi,Italy,,1.85,Defender,,,,,Quistello,10.9833,45.0167
Sergio Volpi,Italy,40,1.74,Midfielder,2004,2004,2,0,Orzinuovi,9.9250,45.4033
Claudio Vinazzani,Italy,60,1.77,Midfielder,1983-1986,1984.5,72,1,Carrara,10.1000,44.0667
Antonio Vojak,Italy,,1.75,Forward,1932,1932,1,0,Pula,13.8500,44.8667
Giuseppe Wilson,Italy,68,,Defender,,,,,Darlington,-1.5525,54.5269
Pietro Paolo Virdis,Italy,57,1.82,Forward,1987-1988,1987.5,15,9,Sassari,8.5667,40.7333
Emiliano Viviano,Italy,28,1.95,Goalkeeper,2010-,2012,6,0,Florence,11.2500,43.7833
Pasquale Vivolo,Italy,,1.79,Forward,1952-1953,1952.5,4,1,Brusciano,14.4167,40.9167
Cristiano Zanetti,Italy,37,1.80,Midfielder,2001-2004,2002.5,17,1,Carrara,10.1000,44.0667
Luciano Zauri,Italy,36,1.78,Defender,2001-2006,2003.5,5,0,Pescina,13.6589,42.0264
Gianluca Zambrotta,Italy,37,1.81,Defender,1999-2010,2004.5,98,2,Como,9.0833,45.8167
Cristian Zaccardo,Italy,32,1.84,Defender,2004-2007,2005.5,17,1,Formigine,10.9333,44.6072
Luciano Zecchini,Italy,65,1.80,Defender,1974,1974,3,0,Forlimpopoli,12.1333,44.1833
Cristian Zenoni,Italy,37,1.82,Defender,2001-2006,2003.5,2,0,Trescore Balneario,9.8500,45.7000
Damiano Zenoni,Italy,37,1.85,Defender,2000,2000,1,0,Trescore Balneario,9.8500,45.7000
Gianfranco Zigoni,Italy,69,1.76,Forward,1967,1967,1,0,Oderzo,12.4881,45.7800
Franco Zaglio,Italy,78,1.72,Midfielder,1959,1959,2,0,Cremona,10.0333,45.1333
Daniele Zoratto,Italy,52,,Midfielder,1993,1993,1,0,Esch-sur-Alzette,5.9833,49.5000
Walter Zenga,Italy,54,1.88,Goalkeeper,1987-1992,1989.5,58,0,Milan,9.1833,45.4667
Dino Zoff,Italy,72,1.85,Goalkeeper,1968-1983,1975.5,112,0,Mariano del Friuli,13.4667,45.9167
Gianfranco Zola,Italy,48,1.68,Forward,1991-1997,1994,35,10,Oliena,9.4000,40.2667
